image,mode,GT_index,gt_mm,pred_mm,err_mm,mape,IoU,status
GX010276_00221_gamma.jpg,body,2,50.03466666666666,,,,,MISS_NO_MATCH
GX010276_00228_gamma.jpg,body,1,76.79066666666667,73.71648758011989,-3.0741790865467777,4.003323867327771,0.5938417633866357,OK
GX010276_00229_gamma.jpg,body,1,72.92200000000001,68.16936672822047,-4.752633271779544,6.5174203556945,0.408121848440781,OK
GX010276_00230_gamma.jpg,body,1,65.357,66.39077688602936,1.033776886029358,1.581738583517233,0.058472979612499636,OK
GX010276_00231_gamma.jpg,body,1,69.61933333333333,67.98026535455308,-1.639067978780247,2.354328747924782,0.1260223425325829,OK
GX010276_00231_gamma.jpg,body,2,57.986,62.63683407089471,4.65083407089471,8.020615443201308,0.5424514922029999,OK
GX010276_00232_gamma.jpg,body,1,79.075,82.2592127693194,3.1842127693194016,4.026826138880053,0.7440439416084517,OK
GX010276_00232_gamma.jpg,body,2,55.38666666666666,,,,,MISS_NO_MATCH
GX010276_00233_gamma.jpg,body,1,56.80133333333333,63.88689697624447,7.08556364291114,12.474291054631006,0.5536072751937254,OK
GX010276_00235_gamma.jpg,body,1,74.76733333333333,69.78054389079527,-4.986789442538054,6.66974361691566,0.3364583373010264,OK
GX010285_00003_gamma.jpg,body,1,76.122,65.54342438675307,-10.578575613246926,13.896870304572825,0.549459434303636,OK
GX010285_00003_gamma.jpg,body,2,73.86533333333334,63.39944133715795,-10.465891996175387,14.168882104607555,0.15250339944752142,OK
GX010285_00004_gamma.jpg,body,1,50.30266666666667,57.32893170833953,7.026265041672865,13.96797726099252,0.2945349811053283,OK
GX010285_00005_gamma.jpg,body,1,47.82399999999999,56.558151312619266,8.734151312619275,18.263113316785038,0.25515781575405333,OK
GX010285_00007_gamma.jpg,body,1,50.85466666666667,55.86151908854559,5.006852421878925,9.845413902124207,0.3688474233662724,OK
GX010285_00016_gamma.jpg,body,1,62.739,61.276357304697605,-1.4626426953023923,2.3313133701563498,0.44448699085364274,OK
GX010285_00016_gamma.jpg,body,2,59.99233333333333,57.222781793887,-2.7695515394463257,4.616509119686948,0.15234571968733504,OK
GX010285_00018_gamma.jpg,body,1,73.83866666666667,70.24196836368331,-3.5966983029833557,4.871022819548053,0.32698477546715987,OK
GX010285_00019_gamma.jpg,body,1,73.32133333333333,77.5055288625077,4.184195529174374,5.706654992418361,0.22861675306607981,OK
GX010285_00019_gamma.jpg,body,2,51.56733333333333,57.21576366768382,5.648430334350486,10.9535048047546,0.36662421320940497,OK
GX010285_00020_gamma.jpg,body,1,91.46433333333333,,,,,MISS_NO_MATCH
GX010285_00020_gamma.jpg,body,2,69.44633333333333,,,,,MISS_NO_MATCH
GX010285_00040_gamma.jpg,body,1,73.608,66.19123194681255,-7.416768053187454,10.076035285821451,0.05165779900684958,OK
GX010285_00040_gamma.jpg,body,2,77.36766666666666,67.09092932973819,-10.276737336928477,13.282987299080768,0.6676512037823842,OK
GX010285_00043_gamma.jpg,body,1,76.57966666666667,82.64024601254278,6.060579345876107,7.914084259802785,0.23535869894942738,OK
GX010285_00043_gamma.jpg,body,2,70.40100000000001,69.51733255281462,-0.8836674471853883,1.2551916125983837,0.1942495080005174,OK
GX010285_00044_gamma.jpg,body,1,66.295,57.03627820953394,-9.258721790466062,13.965942816903329,0.7192073226325136,OK
GX010285_00044_gamma.jpg,body,2,86.37,73.90055684366195,-12.469443156338059,14.437238805532083,0.616212387741951,OK
GX010285_00045_gamma.jpg,body,1,73.152,56.025927857222484,-17.126072142777517,23.411625304540568,0.40604699331111577,OK
GX010285_00046_gamma.jpg,body,1,61.89233333333334,,,,,MISS_NO_MATCH
GX010285_00047_gamma.jpg,body,1,60.459,56.21403389353101,-4.244966106468993,7.021231092920812,0.6049955422519495,OK
GX010285_00073_gamma.jpg,body,1,63.43866666666667,56.631436246659284,-6.807230420007386,10.730412188161877,0.2090263273553327,OK
GX010285_00080_gamma.jpg,body,1,49.50633333333334,48.811162848964074,-0.6951704843692639,1.4042051542952696,0.5244250757156543,OK
GX010285_00081_gamma.jpg,body,1,51.73933333333334,,,,,MISS_NO_MATCH
GX010285_00081_gamma.jpg,body,2,53.30666666666667,59.57501594404394,6.268349277377268,11.759034412288521,0.20853682593747055,OK
GX010285_00097_gamma.jpg,body,1,67.65499999999999,,,,,MISS_NO_MATCH
GX010285_00098_gamma.jpg,body,1,60.55066666666666,56.98094193886892,-3.569724727797741,5.895434227750437,0.20956353582739945,OK
GX010285_00182_gamma.jpg,body,1,63.12833333333333,,,,,MISS_NO_MATCH
GX010285_00184_gamma.jpg,body,1,65.57833333333333,,,,,MISS_NO_MATCH
GX010285_00186_gamma.jpg,body,1,76.30233333333334,65.86600306492117,-10.436330268412163,13.677603046318588,0.5870833761219794,OK
GX010285_00188_gamma.jpg,body,1,66.42233333333333,,,,,MISS_NO_MATCH
GX010285_00188_gamma.jpg,body,2,60.84266666666667,,,,,MISS_NO_MATCH
GX010285_00188_gamma.jpg,body,3,71.52866666666667,65.46818903259965,-6.060477634067013,8.47279547696543,0.03772095579035648,OK
GX010285_00189_gamma.jpg,body,1,76.57566666666666,,,,,MISS_NO_MATCH
GX010285_00189_gamma.jpg,body,2,79.741,,,,,MISS_NO_MATCH
GX010285_00189_gamma.jpg,body,3,78.17899999999999,71.38530816321362,-6.7936918367863655,8.689919079019132,0.4498832270462121,OK
GX010285_00190_gamma.jpg,body,1,81.152,63.11731749278351,-18.034682507216488,22.223337080067633,0.33763024971658256,OK
GX010285_00190_gamma.jpg,body,2,70.35666666666667,68.92142659671757,-1.4352400699491028,2.0399489315617134,0.5291013022620059,OK
GX010290_00031_gamma.jpg,body,1,73.50500000000001,72.83434793651013,-0.6706520634898823,0.9123897197331912,0.7278479020496094,OK
GX010290_00031_gamma.jpg,body,2,71.27033333333334,72.83434793651013,1.564014603176787,2.1944819534684186,0.05043940364256209,OK
GX010290_00061_gamma.jpg,body,1,68.827,81.80185015762729,12.974850157627287,18.851395756937375,0.3290485984254246,OK
GX010290_00094_gamma.jpg,body,1,86.75766666666668,65.41314606040852,-21.344520606258158,24.60246042377598,0.3475533192290436,OK
GX010290_00094_gamma.jpg,body,2,70.69733333333333,60.587866754293614,-10.109466579039719,14.299643426965257,0.17197085315632404,OK
GX010290_00095_gamma.jpg,body,1,66.839,66.0320537047113,-0.8069462952886965,1.2072985761137907,0.514227688480267,OK
GX010290_00095_gamma.jpg,body,2,49.03666666666666,54.03162010243097,4.994953435764309,10.18616022520082,0.40596322554351416,OK
GX010290_00096_gamma.jpg,body,1,71.76866666666666,68.5511154068462,-3.2175512598204676,4.483225632105656,0.2781627442264241,OK
GX010290_00096_gamma.jpg,body,2,67.35933333333332,73.95193180697173,6.592598473638404,9.787208612968861,0.4701754406112217,OK
GX010290_00121_gamma.jpg,body,1,47.977,51.046937802657084,3.069937802657087,6.3987698327471225,0.029259955392209155,OK
GX010290_00121_gamma.jpg,body,2,90.81099999999999,83.60366570614916,-7.207334293850835,7.936631348460908,0.7808442012247414,OK
GX010290_00122_gamma.jpg,body,1,50.142,59.03379803957328,8.891798039573274,17.733233695451464,0.3150272378669994,OK
GX010290_00123_gamma.jpg,body,1,61.319,59.03167739574981,-2.2873226042501926,3.730202065020944,0.1053586016691295,OK
GX010343_00039_gamma.jpg,body,1,50.17966666666666,48.813929725456404,-1.3657369412102582,2.72169392890266,0.26745662534808123,OK
GX010343_00039_gamma.jpg,body,2,52.26666666666667,63.67099604126835,11.40432937460168,21.81950773201852,0.19602319411177116,OK
GX010343_00068_gamma.jpg,body,1,86.98200000000001,68.21911424399592,-18.762885756004096,21.570998316897853,0.7076884025735825,OK
GX010343_00068_gamma.jpg,body,2,44.71433333333334,36.06315194811354,-8.6511813852198,19.34766939434737,0.586134114063215,OK
GX010343_00074_gamma.jpg,body,1,72.12433333333334,63.093579329583605,-9.030754003749735,12.521091823494245,0.07524761127896737,OK
GX010343_00074_gamma.jpg,body,2,59.602,,,,,MISS_NO_MATCH
GX010343_00139_gamma.jpg,body,1,57.16566666666667,52.33384539658378,-4.831821270082884,8.452313340903137,0.4977479059421618,OK
