image,mode,GT_index,gt_mm,pred_mm,err_mm,mape,IoU,status
GX010276_00229_gamma.jpg,body,1,72.92200000000001,67.8280508901548,-5.093949109845212,6.985476412941514,0.44370677657423974,OK
GX010276_00230_gamma.jpg,body,1,65.357,69.70974394350922,4.352743943509225,6.6599506456985855,0.06004410680712675,OK
GX010276_00231_gamma.jpg,body,1,69.61933333333333,68.63352035224628,-0.9858129810870508,1.416004626713438,0.15293439914885804,OK
GX010276_00231_gamma.jpg,body,2,57.986,55.29894800062046,-2.687051999379534,4.633966818507113,0.5171684881519197,OK
GX010276_00232_gamma.jpg,body,1,79.075,,,,,MISS_NO_MATCH
GX010276_00232_gamma.jpg,body,2,55.38666666666666,,,,,MISS_NO_MATCH
GX010276_00233_gamma.jpg,body,1,56.80133333333333,,,,,MISS_NO_MATCH
GX010276_00235_gamma.jpg,body,1,74.76733333333333,65.85476489783507,-8.912568435498258,11.920404323855683,0.3492685470029561,OK
GX010285_00003_gamma.jpg,body,1,76.122,69.64724364674254,-6.474756353257462,8.505762267488324,0.5333345075083507,OK
GX010285_00003_gamma.jpg,body,2,73.86533333333334,64.02877897506642,-9.836554358266923,13.316875338363854,0.15968084045930772,OK
GX010285_00004_gamma.jpg,body,1,50.30266666666667,51.26531899988325,0.9626523332165817,1.9137202796735395,0.3005326165783727,OK
GX010285_00005_gamma.jpg,body,1,47.82399999999999,57.703512907526644,9.879512907526653,20.658064794928602,0.28259515157722287,OK
GX010285_00007_gamma.jpg,body,1,50.85466666666667,53.05800339770708,2.203336731040416,4.332614635904439,0.3396178427517802,OK
GX010285_00016_gamma.jpg,body,1,62.739,296.7439993584706,234.0049993584706,372.9817168881726,0.4950064389977328,OK
GX010285_00016_gamma.jpg,body,2,59.99233333333333,56.66636154373814,-3.3259717895951866,5.543994715316713,0.15058445417948105,OK
GX010285_00018_gamma.jpg,body,1,73.83866666666667,72.48872670263057,-1.3499399640360963,1.8282290634122542,0.32753258191874196,OK
GX010285_00019_gamma.jpg,body,1,73.32133333333333,82.2982996062974,8.976966272964077,12.243321097494242,0.25825229024860696,OK
GX010285_00019_gamma.jpg,body,2,51.56733333333333,56.42287961723126,4.8555462838979295,9.415934410475488,0.40457759132129356,OK
GX010285_00020_gamma.jpg,body,1,91.46433333333333,51.655828452381066,-39.80850488095226,43.523528166847115,0.11504029419290458,OK
GX010285_00020_gamma.jpg,body,2,69.44633333333333,51.655828452381066,-17.790504880952263,25.617630229029032,0.7532363962274168,OK
GX010285_00040_gamma.jpg,body,1,73.608,62.65160756070449,-10.956392439295513,14.884784859384187,0.05740985961389588,OK
GX010285_00040_gamma.jpg,body,2,77.36766666666666,61.77641888913796,-15.591247777528707,20.152149404611798,0.5937877381731755,OK
GX010285_00043_gamma.jpg,body,1,76.57966666666667,80.84730643899107,4.267639772324401,5.572810588090486,0.2855857823977154,OK
GX010285_00043_gamma.jpg,body,2,70.40100000000001,70.6621951992668,0.261195199266794,0.3710106380119515,0.21295496972824687,OK
GX010285_00044_gamma.jpg,body,1,66.295,53.59535969593677,-12.69964030406323,19.156256586564943,0.6444645416902313,OK
GX010285_00044_gamma.jpg,body,2,86.37,77.59453868791068,-8.77546131208932,10.160311812075165,0.4763797995360532,OK
GX010285_00045_gamma.jpg,body,1,73.152,52.63221870329052,-20.519781296709482,28.05088213132858,0.4187522207473167,OK
GX010285_00046_gamma.jpg,body,1,61.89233333333334,,,,,MISS_NO_MATCH
GX010285_00047_gamma.jpg,body,1,60.459,52.082433117244136,-8.376566882755867,13.854954403407046,0.7861816296876132,OK
GX010285_00073_gamma.jpg,body,1,63.43866666666667,56.016239392803854,-7.422427273862816,11.700162793243052,0.22759863708839553,OK
GX010285_00080_gamma.jpg,body,1,49.50633333333334,46.52140147600485,-2.9849318573284904,6.029393930733085,0.5050648189989757,OK
GX010285_00081_gamma.jpg,body,1,51.73933333333334,,,,,MISS_NO_MATCH
GX010285_00081_gamma.jpg,body,2,53.30666666666667,48.152558499923074,-5.1541081667435975,9.66878720624737,0.262574735399768,OK
GX010285_00097_gamma.jpg,body,1,67.65499999999999,,,,,MISS_NO_MATCH
GX010285_00098_gamma.jpg,body,1,60.55066666666666,38.831243404344896,-21.71942326232176,35.86983341056817,0.20815378488589392,OK
GX010285_00182_gamma.jpg,body,1,63.12833333333333,,,,,MISS_NO_MATCH
GX010285_00184_gamma.jpg,body,1,65.57833333333333,,,,,MISS_NO_MATCH
GX010285_00186_gamma.jpg,body,1,76.30233333333334,62.18687528309578,-14.115458050237557,18.499379289717076,0.6469560882231699,OK
GX010285_00188_gamma.jpg,body,1,66.42233333333333,,,,,MISS_NO_MATCH
GX010285_00188_gamma.jpg,body,2,60.84266666666667,,,,,MISS_NO_MATCH
GX010285_00188_gamma.jpg,body,3,71.52866666666667,69.97255385041855,-1.5561128162481168,2.1755093290076477,0.02346445315619093,OK
GX010285_00189_gamma.jpg,body,1,76.57566666666666,,,,,MISS_NO_MATCH
GX010285_00189_gamma.jpg,body,2,79.741,,,,,MISS_NO_MATCH
GX010285_00189_gamma.jpg,body,3,78.17899999999999,74.299084501162,-3.8799154988379883,4.962861508637855,0.48109602006263374,OK
GX010285_00190_gamma.jpg,body,1,81.152,52.699753548760086,-28.452246451239915,35.06043776030155,0.47102443141837574,OK
GX010285_00190_gamma.jpg,body,2,70.35666666666667,71.43537428339472,1.0787076167280532,1.5331988677614816,0.5222953771196962,OK
GX010290_00031_gamma.jpg,body,1,73.50500000000001,67.26411923580025,-6.240880764199758,8.490416657642006,0.6241420242732649,OK
GX010290_00031_gamma.jpg,body,2,71.27033333333334,67.26411923580025,-4.006214097533089,5.621152462969289,0.05121101199707811,OK
GX010290_00061_gamma.jpg,body,1,68.827,62.64178842120771,-6.185211578792291,8.986606388179482,0.39546530284519515,OK
GX010290_00094_gamma.jpg,body,1,86.75766666666668,,,,,MISS_NO_MATCH
GX010290_00094_gamma.jpg,body,2,70.69733333333333,64.52655292202047,-6.170780411312862,8.728448613780145,0.18081256047309424,OK
GX010290_00095_gamma.jpg,body,1,66.839,62.33303486949655,-4.505965130503448,6.7415208643209015,0.5142748159682856,OK
GX010290_00095_gamma.jpg,body,2,49.03666666666666,50.457932608788425,1.4212659421217637,2.8983738878154384,0.3889221680341329,OK
GX010290_00096_gamma.jpg,body,1,71.76866666666666,65.05789541670684,-6.710771249959819,9.350558623484464,0.3109612347176422,OK
GX010290_00096_gamma.jpg,body,2,67.35933333333332,66.64583357214545,-0.713499761187876,1.0592440956282367,0.4626575028586867,OK
GX010290_00121_gamma.jpg,body,1,47.977,52.04095648922454,4.0639564892245446,8.470634865090657,0.03395952873785307,OK
GX010290_00121_gamma.jpg,body,2,90.81099999999999,81.45424405602652,-9.356755943973468,10.303549067814988,0.7180292443940398,OK
GX010290_00122_gamma.jpg,body,1,50.142,53.89342392737015,3.7514239273701477,7.481600110426684,0.32140128106464466,OK
GX010290_00123_gamma.jpg,body,1,61.319,40.12127963530143,-21.197720364698576,34.569579355009985,0.10511303856867933,OK
GX010343_00039_gamma.jpg,body,1,50.17966666666666,,,,,MISS_NO_MATCH
GX010343_00039_gamma.jpg,body,2,52.26666666666667,64.0833724292195,11.816705762552822,22.60849316814953,0.18605164918431216,OK
GX010343_00068_gamma.jpg,body,1,86.98200000000001,68.59577617852008,-18.38622382147993,21.13796397125834,0.6889458996075973,OK
GX010343_00068_gamma.jpg,body,2,44.71433333333334,35.615055404506876,-9.099277928826467,20.349801172241115,0.6541414018732273,OK
GX010343_00074_gamma.jpg,body,1,72.12433333333334,67.45584450296116,-4.668488830372183,6.47283463792458,0.08211257612492905,OK
GX010343_00074_gamma.jpg,body,2,59.602,59.62030240659745,0.01830240659745641,0.030707705441858347,0.3348998628938888,OK
GX010343_00139_gamma.jpg,body,1,57.16566666666667,47.20809955899421,-9.957567107672453,17.418789438309336,0.33911247732589095,OK
