image,mode,GT_index,gt_mm,pred_mm,err_mm,mape,IoU,status
GX010276_00217_gamma.jpg,body,1,49.43766666666667,56.19212054472511,6.754453878058435,13.662566082659849,0.2850950559411763,OK
GX010276_00218_gamma.jpg,body,1,51.835,60.944414213492756,9.109414213492755,17.573867490098884,0.50360442994434,OK
GX010276_00219_gamma.jpg,body,1,61.945,57.703881709698585,-4.241118290301415,6.846586956657381,0.31725023820680787,OK
GX010276_00220_gamma.jpg,body,1,76.02466666666668,65.47139804842983,-10.553268618236842,13.88137440247925,0.7690329230383156,OK
GX010276_00221_gamma.jpg,body,1,67.84166666666667,71.91040413150444,4.068737464837767,5.997401987231692,0.16796296551668466,OK
GX010276_00221_gamma.jpg,body,2,50.03466666666666,58.64995724429377,8.615290577627114,17.218642896179546,0.4470999378913762,OK
GX010276_00228_gamma.jpg,body,1,76.79066666666667,65.98112035310032,-10.809546313566344,14.076640798664346,0.5412680826416869,OK
GX010276_00229_gamma.jpg,body,1,72.92200000000001,77.58814001500465,4.666140015004643,6.398809707639179,0.43527596154999426,OK
GX010276_00230_gamma.jpg,body,1,65.357,70.98709161512204,5.630091615122041,8.61436665563297,0.05917948694868667,OK
GX010276_00231_gamma.jpg,body,1,69.61933333333333,73.53486090025983,3.9155275669264995,5.624195721868206,0.14066198608249256,OK
GX010276_00231_gamma.jpg,body,2,57.986,61.397410839255635,3.4114108392556375,5.8831629001062975,0.58184464353,OK
GX010276_00232_gamma.jpg,body,1,79.075,81.13481356664921,2.0598135666492112,2.6048859521330523,0.6299904171247406,OK
GX010276_00232_gamma.jpg,body,2,55.38666666666666,45.53238740156945,-9.854279265097212,17.79178971791745,0.3692000309775612,OK
GX010276_00233_gamma.jpg,body,1,56.80133333333333,53.355322790617926,-3.446010542715406,6.066777556950669,0.5361568156526862,OK
GX010276_00235_gamma.jpg,body,1,74.76733333333333,74.52823842647234,-0.23909490686098422,0.3197852540694923,0.30526085936477515,OK
GX010285_00003_gamma.jpg,body,1,76.122,61.793386785543404,-14.328613214456595,18.823222214939957,0.5963681704109545,OK
GX010285_00003_gamma.jpg,body,2,73.86533333333334,63.8604480046884,-10.004885328644939,13.5447643395796,0.11909055296885605,OK
GX010285_00004_gamma.jpg,body,1,50.30266666666667,54.93815827587951,4.635491609212842,9.215200537836646,0.3304020623484866,OK
GX010285_00005_gamma.jpg,body,1,47.82399999999999,53.98140553573281,6.157405535732821,12.875137035239256,0.17549424971264296,OK
GX010285_00007_gamma.jpg,body,1,50.85466666666667,52.35624361003041,1.5015769433637445,2.9526826971574116,0.4039618836868794,OK
GX010285_00016_gamma.jpg,body,1,62.739,61.03496554744441,-1.7040344525555895,2.716068876704426,0.4027716455814001,OK
GX010285_00016_gamma.jpg,body,2,59.99233333333333,54.24748373898649,-5.744849594346839,9.575972920451234,0.14997467850580318,OK
GX010285_00018_gamma.jpg,body,1,73.83866666666667,70.33852381803716,-3.5001428486295083,4.740257383614964,0.3136678358012338,OK
GX010285_00019_gamma.jpg,body,1,73.32133333333333,77.24906111707206,3.9277277837387317,5.356869010936424,0.22550751973434144,OK
GX010285_00019_gamma.jpg,body,2,51.56733333333333,,,,,MISS_NO_MATCH
GX010285_00020_gamma.jpg,body,1,91.46433333333333,68.4446510712373,-23.019682262096026,25.167933141985433,0.8211089281822271,OK
GX010285_00020_gamma.jpg,body,2,69.44633333333333,52.41153493517551,-17.034798398157818,24.529442492511464,0.843355629686509,OK
GX010285_00040_gamma.jpg,body,1,73.608,64.91979417753699,-8.688205822463019,11.80334450394389,0.05201186266826236,OK
GX010285_00040_gamma.jpg,body,2,77.36766666666666,71.91595493477257,-5.451711731894093,7.046498837017307,0.6573809894570902,OK
GX010285_00043_gamma.jpg,body,1,76.57966666666667,77.87891519104775,1.2992485243810847,1.6965972573847952,0.2841157308275755,OK
GX010285_00043_gamma.jpg,body,2,70.40100000000001,63.89858781870316,-6.502412181296847,9.236249742612813,0.22480700582934635,OK
GX010285_00044_gamma.jpg,body,1,66.295,60.769727294513594,-5.525272705486408,8.334373188756931,0.6800583083834291,OK
GX010285_00044_gamma.jpg,body,2,86.37,65.23621190055343,-21.133788099446576,24.46889903837742,0.6373888469227432,OK
GX010285_00045_gamma.jpg,body,1,73.152,52.907904244329984,-20.244095755670017,27.674015414028347,0.3411810823544228,OK
GX010285_00046_gamma.jpg,body,1,61.89233333333334,57.52655670207097,-4.365776631262371,7.053824595284882,0.557724889148703,OK
GX010285_00047_gamma.jpg,body,1,60.459,48.950867392813635,-11.508132607186369,19.03460627398132,0.770317423342702,OK
GX010285_00073_gamma.jpg,body,1,63.43866666666667,61.81447949079857,-1.6241871758681015,2.56024797053548,0.1684933651468204,OK
GX010285_00080_gamma.jpg,body,1,49.50633333333334,45.20176787776511,-4.3045654555682304,8.69497934049158,0.49226597335085354,OK
GX010285_00081_gamma.jpg,body,1,51.73933333333334,60.22599860154672,8.486665268213379,16.402734093107842,0.39128655191147627,OK
GX010285_00081_gamma.jpg,body,2,53.30666666666667,49.83206433297577,-3.4746023336909033,6.518138444892889,0.26766543099144063,OK
GX010285_00097_gamma.jpg,body,1,67.65499999999999,,,,,MISS_NO_MATCH
GX010285_00098_gamma.jpg,body,1,60.55066666666666,,,,,MISS_NO_MATCH
GX010285_00182_gamma.jpg,body,1,63.12833333333333,50.50193563343876,-12.626397699894568,20.00115801129113,0.47046492468601153,OK
GX010285_00184_gamma.jpg,body,1,65.57833333333333,55.47026483237224,-10.108068500961096,15.413731925119215,0.6406840419224097,OK
GX010285_00186_gamma.jpg,body,1,76.30233333333334,61.48873911224005,-14.81359422109329,19.414339737657592,0.7456280876205483,OK
GX010285_00188_gamma.jpg,body,1,66.42233333333333,68.23698783007488,1.8146544967415537,2.731994504973057,0.5468366315332108,OK
GX010285_00188_gamma.jpg,body,2,60.84266666666667,,,,,MISS_NO_MATCH
GX010285_00188_gamma.jpg,body,3,71.52866666666667,70.93680821239042,-0.5918584542762488,0.8274423134914423,0.027832778628414313,OK
GX010285_00189_gamma.jpg,body,1,76.57566666666666,71.48440016247051,-5.091266504196156,6.648674083842329,0.4548298272090917,OK
GX010285_00189_gamma.jpg,body,2,79.741,71.64454465589503,-8.096455344104967,10.153440945191267,0.7298988497216445,OK
GX010285_00189_gamma.jpg,body,3,78.17899999999999,67.36554155998932,-10.813458440010663,13.831666355428778,0.4086563625739336,OK
GX010285_00190_gamma.jpg,body,1,81.152,73.14406890366578,-8.007931096334218,9.86781730127935,0.7116637176880554,OK
GX010285_00190_gamma.jpg,body,2,70.35666666666667,68.55130859418823,-1.805358072478441,2.5660085362369465,0.5591363364724562,OK
GX010290_00031_gamma.jpg,body,1,73.50500000000001,72.11467668147779,-1.3903233185222206,1.8914676804601325,0.5314003295235115,OK
GX010290_00031_gamma.jpg,body,2,71.27033333333334,68.0341190552505,-3.2362142780828407,4.540759284718055,0.6381554316797023,OK
GX010290_00061_gamma.jpg,body,1,68.827,68.99945105457118,0.1724510545711837,0.2505572734118641,0.3655937692610679,OK
GX010290_00094_gamma.jpg,body,1,86.75766666666668,,,,,MISS_NO_MATCH
GX010290_00094_gamma.jpg,body,2,70.69733333333333,58.366217345813844,-12.331115987519489,17.442123211888457,0.13803540657215724,OK
GX010290_00095_gamma.jpg,body,1,66.839,68.20563292754426,1.3666329275442592,2.044663935044299,0.5605656853702968,OK
GX010290_00095_gamma.jpg,body,2,49.03666666666666,50.901493601979524,1.8648269353128626,3.802923530649574,0.2568176124125072,OK
GX010290_00096_gamma.jpg,body,1,71.76866666666666,69.06517559682696,-2.7034910698397,3.7669517846781324,0.2923009512144479,OK
GX010290_00096_gamma.jpg,body,2,67.35933333333332,70.40358491060417,3.044251577270842,4.519420586017541,0.5052182191593656,OK
GX010290_00121_gamma.jpg,body,1,47.977,46.12457864565299,-1.8524213543470083,3.8610612467369956,0.02582942602913068,OK
GX010290_00121_gamma.jpg,body,2,90.81099999999999,86.38776952304285,-4.423230476957144,4.870809127701649,0.7726219612416201,OK
GX010290_00122_gamma.jpg,body,1,50.142,60.10615593757946,9.964155937579456,19.871875748034494,0.2430271542302911,OK
GX010290_00123_gamma.jpg,body,1,61.319,59.70429222450148,-1.6147077754985233,2.6332911096047282,0.10361886450777452,OK
GX010343_00039_gamma.jpg,body,1,50.17966666666666,52.12386585650679,1.944199189840127,3.874476095576815,0.2050364071453247,OK
GX010343_00039_gamma.jpg,body,2,52.26666666666667,62.472313697624166,10.205647030957493,19.52611039086255,0.2070281877777584,OK
GX010343_00068_gamma.jpg,body,1,86.98200000000001,70.85315658647762,-16.12884341352239,18.54273690363798,0.8207804374767702,OK
GX010343_00068_gamma.jpg,body,2,44.71433333333334,,,,,MISS_NO_MATCH
GX010343_00074_gamma.jpg,body,1,72.12433333333334,65.43149603946635,-6.692837293866987,9.279582887699,0.05512132209414331,OK
GX010343_00074_gamma.jpg,body,2,59.602,62.85292138612335,3.250921386123352,5.454383051111292,0.3134308189489868,OK
GX010343_00139_gamma.jpg,body,1,57.16566666666667,52.42353338002739,-4.742133286639273,8.295421995672122,0.3124756796472564,OK
