image,mode,GT_index,gt_mm,pred_mm,err_mm,mape,IoU,status
GX010276_00215_gamma.jpg,body,2,51.76433333333333,53.792866260074604,2.0285329267412706,3.918784993672485,0.7900754920102497,OK
GX010276_00216_gamma.jpg,body,1,50.44733333333333,64.7099484364183,14.262615103084968,28.272287474233792,0.2437076089392865,OK
GX010276_00216_gamma.jpg,body,2,47.239,48.954492415375356,1.7154924153753583,3.6315172111504443,0.5785034997663699,OK
GX010276_00217_gamma.jpg,body,1,49.43766666666667,59.12636729305155,9.688700626384879,19.59781130390096,0.6468657767048426,OK
GX010276_00218_gamma.jpg,body,1,51.835,,,,,MISS_NO_MATCH
GX010276_00219_gamma.jpg,body,1,61.945,66.55340226560642,4.608402265606422,7.439506442176805,0.49472103432463493,OK
GX010276_00220_gamma.jpg,body,1,76.02466666666668,62.50120846806037,-13.523458198606306,17.788250565964955,0.5668284228440953,OK
GX010276_00221_gamma.jpg,body,1,67.84166666666667,68.69503502083212,0.853368354165454,1.2578823547457865,0.3353742398831395,OK
GX010276_00221_gamma.jpg,body,2,50.03466666666666,56.254293451275196,6.219626784608536,12.430634995620112,0.7085259796738359,OK
GX010276_00228_gamma.jpg,body,1,76.79066666666667,69.34544224310926,-7.445224423557406,9.695480905089255,0.6404174150925229,OK
GX010276_00229_gamma.jpg,body,1,72.92200000000001,85.92982821797966,13.00782821797965,17.838002547900015,0.48172663390759335,OK
GX010276_00230_gamma.jpg,body,1,65.357,80.23382702217735,14.876827022177352,22.762408039196032,0.09272164179575736,OK
GX010276_00231_gamma.jpg,body,1,69.61933333333333,80.47803835486819,10.85870502153486,15.597255103756897,0.22812130299362943,OK
GX010276_00231_gamma.jpg,body,2,57.986,64.64646962288157,6.660469622881571,11.48634088035314,0.7531085778483607,OK
GX010276_00232_gamma.jpg,body,1,79.075,78.08952471900449,-0.9854752809955158,1.2462539121030867,0.6859383344782691,OK
GX010276_00232_gamma.jpg,body,2,55.38666666666666,64.20525529383893,8.818588627172268,15.92186198935773,0.5183903994416807,OK
GX010276_00233_gamma.jpg,body,1,56.80133333333333,158.29742284017914,101.4960895068458,178.6861039180638,0.5548680929403248,OK
GX010276_00235_gamma.jpg,body,1,74.76733333333333,73.18991820232412,-1.5774151310092037,2.1097651349642943,0.5699690182380035,OK
GX010285_00003_gamma.jpg,body,1,76.122,64.66669719117532,-11.455302808824683,15.048609874707289,0.6794086798030397,OK
GX010285_00003_gamma.jpg,body,2,73.86533333333334,63.89218507670868,-9.973148256624661,13.501798213809806,0.2583178017269059,OK
GX010285_00004_gamma.jpg,body,1,50.30266666666667,56.15253116149943,5.849864494832765,11.629332762012814,0.5338484285581362,OK
GX010285_00005_gamma.jpg,body,1,47.82399999999999,50.92503720751162,3.101037207511631,6.484269838389996,0.4629416686786685,OK
GX010285_00007_gamma.jpg,body,1,50.85466666666667,52.25617251306942,1.401505846402756,2.755904105298936,0.5578831781417783,OK
GX010285_00016_gamma.jpg,body,1,62.739,55.53429046760819,-7.20470953239181,11.48362188175108,0.7507228881879313,OK
GX010285_00016_gamma.jpg,body,2,59.99233333333333,58.50417242510111,-1.4881609082322171,2.4805851440443236,0.25946488112191085,OK
GX010285_00018_gamma.jpg,body,1,73.83866666666667,67.91510317600215,-5.92356349066452,8.022305599592608,0.5196725709078183,OK
GX010285_00019_gamma.jpg,body,1,73.32133333333333,68.02414470832565,-5.297188625007678,7.224621244850536,0.36329372365828566,OK
GX010285_00019_gamma.jpg,body,2,51.56733333333333,320.1740897904462,268.60675645711285,520.8854891154209,0.49638202053151687,OK
GX010285_00020_gamma.jpg,body,1,91.46433333333333,55.382264948781504,-36.082068384551825,39.44933185382116,0.07311207385068215,OK
GX010285_00020_gamma.jpg,body,2,69.44633333333333,55.382264948781504,-14.064068384551824,20.251707627307162,0.7449105347093652,OK
GX010285_00040_gamma.jpg,body,1,73.608,69.84306031320156,-3.764939686798442,5.114851221060811,0.10354099761456825,OK
GX010285_00040_gamma.jpg,body,2,77.36766666666666,69.35979361515248,-8.007873051514181,10.350413029793904,0.6996596010437865,OK
GX010285_00043_gamma.jpg,body,1,76.57966666666667,74.83507621247144,-1.744590454195233,2.2781379576761887,0.5784278741806482,OK
GX010285_00043_gamma.jpg,body,2,70.40100000000001,68.28211981687913,-2.1188801831208792,3.0097302355376754,0.4752398984153342,OK
GX010285_00044_gamma.jpg,body,1,66.295,60.028436004257046,-6.266563995742956,9.452543926001894,0.7772532095808611,OK
GX010285_00044_gamma.jpg,body,2,86.37,70.40442496830632,-15.965575031693689,18.48509324035393,0.8314522608139989,OK
GX010285_00045_gamma.jpg,body,1,73.152,52.08356727423159,-21.06843272576841,28.800897755042115,0.7996967858512734,OK
GX010285_00046_gamma.jpg,body,1,61.89233333333334,59.323779271661344,-2.568554061671996,4.150035914526833,0.7234083246606875,OK
GX010285_00047_gamma.jpg,body,1,60.459,55.01253257562624,-5.446467424373765,9.008530449352065,0.9663536243367745,OK
GX010285_00073_gamma.jpg,body,1,63.43866666666667,58.69511865735555,-4.7435480093111195,7.4773765883758365,0.36736861341053056,OK
GX010285_00080_gamma.jpg,body,1,49.50633333333334,45.88742643049299,-3.618906902840351,7.309987751412986,0.738476128729597,OK
GX010285_00081_gamma.jpg,body,1,51.73933333333334,59.51661649459977,7.777283161266432,15.031664809364436,0.5713733434903098,OK
GX010285_00081_gamma.jpg,body,2,53.30666666666667,53.76120628481993,0.4545396181532553,0.8526881281014042,0.5607362316032866,OK
GX010285_00097_gamma.jpg,body,1,67.65499999999999,55.062819268838965,-12.592180731161022,18.612343110133803,0.8461801081348972,OK
GX010285_00098_gamma.jpg,body,1,60.55066666666666,54.3830638899478,-6.167602776718859,10.185854452555754,0.4064835361144155,OK
GX010285_00182_gamma.jpg,body,1,63.12833333333333,42.30702191273008,-20.82131142060325,32.98251406489941,0.5182606104381285,OK
GX010285_00184_gamma.jpg,body,1,65.57833333333333,56.95333765765375,-8.624995675679585,13.152203231269857,0.7975237025828025,OK
GX010285_00186_gamma.jpg,body,1,76.30233333333334,63.611025501458215,-12.691307831875122,16.63292232025467,0.7093703433426419,OK
GX010285_00188_gamma.jpg,body,1,66.42233333333333,65.4428843839209,-0.9794489494124292,1.474577751578178,0.660711934731826,OK
GX010285_00188_gamma.jpg,body,2,60.84266666666667,51.49503760132991,-9.347629065336761,15.36360843049301,0.6472934391457831,OK
GX010285_00188_gamma.jpg,body,3,71.52866666666667,67.06766632266131,-4.461000344005356,6.236660840882475,0.05566905536686771,OK
GX010285_00189_gamma.jpg,body,1,76.57566666666666,,,,,MISS_NO_MATCH
GX010285_00189_gamma.jpg,body,2,79.741,69.41841040833864,-10.322589591661355,12.945146902674102,0.8128204800667178,OK
GX010285_00189_gamma.jpg,body,3,78.17899999999999,67.83201762714579,-10.3469823728542,13.234989412571407,0.7683863546221884,OK
GX010285_00190_gamma.jpg,body,1,81.152,73.05967134925847,-8.092328650741536,9.971816653614866,0.6803007167431898,OK
GX010285_00190_gamma.jpg,body,2,70.35666666666667,65.40989514767281,-4.946771518993856,7.030991878041203,0.597116171508018,OK
GX010290_00031_gamma.jpg,body,1,73.50500000000001,71.73171975926985,-1.773280240730159,2.4124620647985293,0.7618187698156176,OK
GX010290_00031_gamma.jpg,body,2,71.27033333333334,68.50524741243612,-2.7650859208972207,3.8797151515551875,0.7447636104130133,OK
GX010290_00061_gamma.jpg,body,1,68.827,68.05448212904315,-0.7725178709568468,1.1224052638598905,0.6544527138722983,OK
GX010290_00094_gamma.jpg,body,1,86.75766666666668,74.41283894699582,-12.34482771967086,14.229091438225469,0.5412118823734497,OK
GX010290_00094_gamma.jpg,body,2,70.69733333333333,64.04028446267854,-6.657048870654791,9.416265871397494,0.3316925141982971,OK
GX010290_00095_gamma.jpg,body,1,66.839,64.81070655159954,-2.0282934484004613,3.0345957426060552,0.6734631814486907,OK
GX010290_00095_gamma.jpg,body,2,49.03666666666666,53.61771357179928,4.581046905132617,9.342084641015465,0.5249256953188413,OK
GX010290_00096_gamma.jpg,body,1,71.76866666666666,69.45236741534865,-2.3162992513180143,3.2274519771646135,0.478558061001968,OK
GX010290_00096_gamma.jpg,body,2,67.35933333333332,68.16774731123,0.8084139778966772,1.2001513938627817,0.8023103385285291,OK
GX010290_00121_gamma.jpg,body,1,47.977,51.08146888967782,3.1044688896778254,6.470744085036216,0.060854151685741514,OK
GX010290_00121_gamma.jpg,body,2,90.81099999999999,80.60034288672705,-10.210657113272944,11.243854944084909,0.7228959816299563,OK
GX010290_00122_gamma.jpg,body,1,50.142,59.2543966782494,9.112396678249397,18.173181520979213,0.46940782422709976,OK
GX010290_00123_gamma.jpg,body,1,61.319,59.23505456112773,-2.08394543887227,3.3985313505965036,0.17318956546665365,OK
GX010343_00039_gamma.jpg,body,1,50.17966666666666,49.271687162236184,-0.9079795044304788,1.8094570266119987,0.39619107789809843,OK
GX010343_00039_gamma.jpg,body,2,52.26666666666667,61.5600426731388,9.29337600647213,17.780693889933918,0.3770384231536172,OK
GX010343_00068_gamma.jpg,body,1,86.98200000000001,67.42804279979755,-19.55395720020246,22.480464004279575,0.5502642780202519,OK
GX010343_00068_gamma.jpg,body,2,44.71433333333334,39.81367441838204,-4.9006589149513005,10.95992839347107,0.8847012246521652,OK
GX010343_00074_gamma.jpg,body,1,72.12433333333334,64.85106657503201,-7.273266758301332,10.084345216318114,0.1368442142990191,OK
GX010343_00074_gamma.jpg,body,2,59.602,49.90034668631932,-9.70165331368068,16.27739558014946,0.7621047332364443,OK
GX010343_00139_gamma.jpg,body,1,57.16566666666667,52.00178726122787,-5.163879405438799,9.033183213885023,0.5555353095894228,OK
