image_path,season,split
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2025_gamma/test_images_2025_gamma/ALL_IMAGES_640x360/GX010276_00122_gamma.jpg,2025,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2025_gamma/test_images_2025_gamma/ALL_IMAGES_640x360/GX010276_00144_gamma.jpg,2025,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2025_gamma/test_images_2025_gamma/ALL_IMAGES_640x360/GX010276_00145_gamma.jpg,2025,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2025_gamma/test_images_2025_gamma/ALL_IMAGES_640x360/GX010276_00146_gamma.jpg,2025,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2025_gamma/test_images_2025_gamma/ALL_IMAGES_640x360/GX010276_00147_gamma.jpg,2025,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2025_gamma/test_images_2025_gamma/ALL_IMAGES_640x360/GX010276_00148_gamma.jpg,2025,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2025_gamma/test_images_2025_gamma/ALL_IMAGES_640x360/GX010276_00149_gamma.jpg,2025,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2025_gamma/test_images_2025_gamma/ALL_IMAGES_640x360/GX010276_00164_gamma.jpg,2025,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2025_gamma/test_images_2025_gamma/ALL_IMAGES_640x360/GX010276_00165_gamma.jpg,2025,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2025_gamma/test_images_2025_gamma/ALL_IMAGES_640x360/GX010276_00166_gamma.jpg,2025,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2025_gamma/test_images_2025_gamma/ALL_IMAGES_640x360/GX010276_00167_gamma.jpg,2025,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2025_gamma/test_images_2025_gamma/ALL_IMAGES_640x360/GX010276_00168_gamma.jpg,2025,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2025_gamma/test_images_2025_gamma/ALL_IMAGES_640x360/GX010276_00169_gamma.jpg,2025,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2025_gamma/test_images_2025_gamma/ALL_IMAGES_640x360/GX010276_00170_gamma.jpg,2025,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2025_gamma/test_images_2025_gamma/ALL_IMAGES_640x360/GX010276_00191_gamma.jpg,2025,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2025_gamma/test_images_2025_gamma/ALL_IMAGES_640x360/GX010276_00192_gamma.jpg,2025,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2025_gamma/test_images_2025_gamma/ALL_IMAGES_640x360/GX010276_00193_gamma.jpg,2025,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2025_gamma/test_images_2025_gamma/ALL_IMAGES_640x360/GX010276_00194_gamma.jpg,2025,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2025_gamma/test_images_2025_gamma/ALL_IMAGES_640x360/GX010276_00195_gamma.jpg,2025,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2025_gamma/test_images_2025_gamma/ALL_IMAGES_640x360/GX010276_00196_gamma.jpg,2025,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2025_gamma/test_images_2025_gamma/ALL_IMAGES_640x360/GX010276_00197_gamma.jpg,2025,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2025_gamma/test_images_2025_gamma/ALL_IMAGES_640x360/GX010276_00198_gamma.jpg,2025,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2025_gamma/test_images_2025_gamma/ALL_IMAGES_640x360/GX010276_00209_gamma.jpg,2025,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2025_gamma/test_images_2025_gamma/ALL_IMAGES_640x360/GX010276_00210_gamma.jpg,2025,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2025_gamma/test_images_2025_gamma/ALL_IMAGES_640x360/GX010276_00211_gamma.jpg,2025,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2025_gamma/test_images_2025_gamma/ALL_IMAGES_640x360/GX010276_00212_gamma.jpg,2025,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2025_gamma/test_images_2025_gamma/ALL_IMAGES_640x360/GX010276_00213_gamma.jpg,2025,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2025_gamma/test_images_2025_gamma/ALL_IMAGES_640x360/GX010276_00214_gamma.jpg,2025,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2025_gamma/test_images_2025_gamma/ALL_IMAGES_640x360/GX010276_00215_gamma.jpg,2025,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2025_gamma/test_images_2025_gamma/ALL_IMAGES_640x360/GX010276_00216_gamma.jpg,2025,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2025_gamma/test_images_2025_gamma/ALL_IMAGES_640x360/GX010276_00217_gamma.jpg,2025,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2025_gamma/test_images_2025_gamma/ALL_IMAGES_640x360/GX010276_00218_gamma.jpg,2025,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2025_gamma/test_images_2025_gamma/ALL_IMAGES_640x360/GX010276_00219_gamma.jpg,2025,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2025_gamma/test_images_2025_gamma/ALL_IMAGES_640x360/GX010276_00220_gamma.jpg,2025,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2025_gamma/test_images_2025_gamma/ALL_IMAGES_640x360/GX010276_00221_gamma.jpg,2025,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2025_gamma/test_images_2025_gamma/ALL_IMAGES_640x360/GX010276_00228_gamma.jpg,2025,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2025_gamma/test_images_2025_gamma/ALL_IMAGES_640x360/GX010276_00229_gamma.jpg,2025,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2025_gamma/test_images_2025_gamma/ALL_IMAGES_640x360/GX010276_00230_gamma.jpg,2025,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2025_gamma/test_images_2025_gamma/ALL_IMAGES_640x360/GX010276_00231_gamma.jpg,2025,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2025_gamma/test_images_2025_gamma/ALL_IMAGES_640x360/GX010276_00232_gamma.jpg,2025,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2025_gamma/test_images_2025_gamma/ALL_IMAGES_640x360/GX010276_00233_gamma.jpg,2025,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2025_gamma/test_images_2025_gamma/ALL_IMAGES_640x360/GX010276_00235_gamma.jpg,2025,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2025_gamma/test_images_2025_gamma/ALL_IMAGES_640x360/GX010285_00003_gamma.jpg,2025,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2025_gamma/test_images_2025_gamma/ALL_IMAGES_640x360/GX010285_00004_gamma.jpg,2025,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2025_gamma/test_images_2025_gamma/ALL_IMAGES_640x360/GX010285_00005_gamma.jpg,2025,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2025_gamma/test_images_2025_gamma/ALL_IMAGES_640x360/GX010285_00007_gamma.jpg,2025,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2025_gamma/test_images_2025_gamma/ALL_IMAGES_640x360/GX010285_00016_gamma.jpg,2025,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2025_gamma/test_images_2025_gamma/ALL_IMAGES_640x360/GX010285_00018_gamma.jpg,2025,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2025_gamma/test_images_2025_gamma/ALL_IMAGES_640x360/GX010285_00019_gamma.jpg,2025,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2025_gamma/test_images_2025_gamma/ALL_IMAGES_640x360/GX010285_00020_gamma.jpg,2025,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2025_gamma/test_images_2025_gamma/ALL_IMAGES_640x360/GX010285_00040_gamma.jpg,2025,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2025_gamma/test_images_2025_gamma/ALL_IMAGES_640x360/GX010285_00043_gamma.jpg,2025,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2025_gamma/test_images_2025_gamma/ALL_IMAGES_640x360/GX010285_00044_gamma.jpg,2025,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2025_gamma/test_images_2025_gamma/ALL_IMAGES_640x360/GX010285_00045_gamma.jpg,2025,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2025_gamma/test_images_2025_gamma/ALL_IMAGES_640x360/GX010285_00046_gamma.jpg,2025,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2025_gamma/test_images_2025_gamma/ALL_IMAGES_640x360/GX010285_00047_gamma.jpg,2025,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2025_gamma/test_images_2025_gamma/ALL_IMAGES_640x360/GX010285_00073_gamma.jpg,2025,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2025_gamma/test_images_2025_gamma/ALL_IMAGES_640x360/GX010285_00080_gamma.jpg,2025,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2025_gamma/test_images_2025_gamma/ALL_IMAGES_640x360/GX010285_00081_gamma.jpg,2025,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2025_gamma/test_images_2025_gamma/ALL_IMAGES_640x360/GX010285_00097_gamma.jpg,2025,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2025_gamma/test_images_2025_gamma/ALL_IMAGES_640x360/GX010285_00098_gamma.jpg,2025,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2025_gamma/test_images_2025_gamma/ALL_IMAGES_640x360/GX010285_00182_gamma.jpg,2025,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2025_gamma/test_images_2025_gamma/ALL_IMAGES_640x360/GX010285_00184_gamma.jpg,2025,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2025_gamma/test_images_2025_gamma/ALL_IMAGES_640x360/GX010285_00186_gamma.jpg,2025,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2025_gamma/test_images_2025_gamma/ALL_IMAGES_640x360/GX010285_00188_gamma.jpg,2025,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2025_gamma/test_images_2025_gamma/ALL_IMAGES_640x360/GX010285_00189_gamma.jpg,2025,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2025_gamma/test_images_2025_gamma/ALL_IMAGES_640x360/GX010285_00190_gamma.jpg,2025,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2025_gamma/test_images_2025_gamma/ALL_IMAGES_640x360/GX010290_00031_gamma.jpg,2025,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2025_gamma/test_images_2025_gamma/ALL_IMAGES_640x360/GX010290_00061_gamma.jpg,2025,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2025_gamma/test_images_2025_gamma/ALL_IMAGES_640x360/GX010290_00094_gamma.jpg,2025,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2025_gamma/test_images_2025_gamma/ALL_IMAGES_640x360/GX010290_00095_gamma.jpg,2025,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2025_gamma/test_images_2025_gamma/ALL_IMAGES_640x360/GX010290_00096_gamma.jpg,2025,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2025_gamma/test_images_2025_gamma/ALL_IMAGES_640x360/GX010290_00121_gamma.jpg,2025,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2025_gamma/test_images_2025_gamma/ALL_IMAGES_640x360/GX010290_00122_gamma.jpg,2025,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2025_gamma/test_images_2025_gamma/ALL_IMAGES_640x360/GX010290_00123_gamma.jpg,2025,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2025_gamma/test_images_2025_gamma/ALL_IMAGES_640x360/GX010343_00039_gamma.jpg,2025,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2025_gamma/test_images_2025_gamma/ALL_IMAGES_640x360/GX010343_00068_gamma.jpg,2025,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2025_gamma/test_images_2025_gamma/ALL_IMAGES_640x360/GX010343_00074_gamma.jpg,2025,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2025_gamma/test_images_2025_gamma/ALL_IMAGES_640x360/GX010343_00139_gamma.jpg,2025,test
