image,mode,GT_index,gt_mm,pred_mm,err_mm,mape,IoU,status
GX010276_00228_gamma.jpg,body,1,76.79066666666667,63.30862855301702,-13.482038113649644,17.556870774637947,0.5194811468226471,OK
GX010276_00229_gamma.jpg,body,1,72.92200000000001,65.2471810662972,-7.674818933702809,10.5246961598733,0.4126698644423325,OK
GX010276_00230_gamma.jpg,body,1,65.357,68.15088478088629,2.7938847808862874,4.274805729893183,0.05755127500638585,OK
GX010276_00231_gamma.jpg,body,1,69.61933333333333,45.06074287015311,-24.558590463180217,35.2755323662683,0.1524708487561201,OK
GX010276_00231_gamma.jpg,body,2,57.986,64.34331607800532,6.357316078005319,10.963536160461695,0.5318201057914899,OK
GX010276_00232_gamma.jpg,body,1,79.075,76.12965206711606,-2.945347932883948,3.7247523653290515,0.6794858548021332,OK
GX010276_00232_gamma.jpg,body,2,55.38666666666666,51.37552948277134,-4.011137183895322,7.242062801929445,0.4267586238231955,OK
GX010276_00233_gamma.jpg,body,1,56.80133333333333,53.46662390915676,-3.334709424176573,5.87082948318685,0.5807450584127567,OK
GX010276_00235_gamma.jpg,body,1,74.76733333333333,70.87898559073197,-3.888347742601354,5.200597064584383,0.34048346124679885,OK
GX010285_00003_gamma.jpg,body,1,76.122,71.61450971727568,-4.507490282724319,5.921402856893302,0.4867450773848944,OK
GX010285_00003_gamma.jpg,body,2,73.86533333333334,69.75614490645764,-4.109188426875704,5.563081138931709,0.09957497144757546,OK
GX010285_00004_gamma.jpg,body,1,50.30266666666667,57.06226525276873,6.759598586102065,13.437853366492297,0.2745911598280944,OK
GX010285_00005_gamma.jpg,body,1,47.82399999999999,49.437468913964445,1.6134689139644536,3.373764038901919,0.23418195385645277,OK
GX010285_00007_gamma.jpg,body,1,50.85466666666667,55.58143321919445,4.726766552527785,9.29465644423544,0.36326011925138646,OK
GX010285_00016_gamma.jpg,body,1,62.739,52.48846587213218,-10.250534127867816,16.338376652270227,0.4606692131503311,OK
GX010285_00016_gamma.jpg,body,2,59.99233333333333,,,,,MISS_NO_MATCH
GX010285_00018_gamma.jpg,body,1,73.83866666666667,52.31129162798396,-21.527375038682706,29.15460965169474,0.4179928789051727,OK
GX010285_00019_gamma.jpg,body,1,73.32133333333333,71.08162668343331,-2.2397066499000147,3.054645282728103,0.19761078384621125,OK
GX010285_00019_gamma.jpg,body,2,51.56733333333333,,,,,MISS_NO_MATCH
GX010285_00020_gamma.jpg,body,1,91.46433333333333,,,,,MISS_NO_MATCH
GX010285_00020_gamma.jpg,body,2,69.44633333333333,,,,,MISS_NO_MATCH
GX010285_00040_gamma.jpg,body,1,73.608,62.50260706317987,-11.105392936820131,15.087209184898558,0.05348661420367903,OK
GX010285_00040_gamma.jpg,body,2,77.36766666666666,55.93855622405629,-21.429110442610373,27.697759756586997,0.7212025215196052,OK
GX010285_00043_gamma.jpg,body,1,76.57966666666667,77.51155242793578,0.9318857612691147,1.2168840657473674,0.2796573961211219,OK
GX010285_00043_gamma.jpg,body,2,70.40100000000001,,,,,MISS_NO_MATCH
GX010285_00044_gamma.jpg,body,1,66.295,58.922424993256485,-7.372575006743517,11.12086131192928,0.5723432193161829,OK
GX010285_00044_gamma.jpg,body,2,86.37,67.69382023088885,-18.676179769111158,21.623456951616486,0.6303883160335826,OK
GX010285_00045_gamma.jpg,body,1,73.152,45.543135513206686,-27.608864486793316,37.74177669345106,0.33204633304016085,OK
GX010285_00046_gamma.jpg,body,1,61.89233333333334,71.76490425601052,9.872570922677184,15.951201693280023,0.4914502383770969,OK
GX010285_00047_gamma.jpg,body,1,60.459,50.29417771594458,-10.164822284055425,16.812752913636388,0.5834276511002117,OK
GX010285_00073_gamma.jpg,body,1,63.43866666666667,60.63050434086183,-2.8081623258048367,4.426578415590129,0.1780696802880697,OK
GX010285_00080_gamma.jpg,body,1,49.50633333333334,48.2987458176129,-1.2075875157204408,2.4392586451304696,0.49782764492538484,OK
GX010285_00081_gamma.jpg,body,1,51.73933333333334,67.14482196700719,15.405488633673848,29.775197400444238,0.31967911762269363,OK
GX010285_00081_gamma.jpg,body,2,53.30666666666667,53.727949904797,0.42128323813032864,0.7903012221054188,0.21243473357851597,OK
GX010285_00097_gamma.jpg,body,1,67.65499999999999,40.86011729626311,-26.794882703736874,39.605177302101666,0.45194617730607745,OK
GX010285_00098_gamma.jpg,body,1,60.55066666666666,39.511143749674,-21.03952291699266,34.74697154503005,0.2119769638871566,OK
GX010285_00182_gamma.jpg,body,1,63.12833333333333,35.229816822925955,-27.898516510407376,44.19333607794817,0.43898436191393997,OK
GX010285_00184_gamma.jpg,body,1,65.57833333333333,,,,,MISS_NO_MATCH
GX010285_00186_gamma.jpg,body,1,76.30233333333334,46.36052223108372,-29.941811102249616,39.24101635456707,0.7985627320217638,OK
GX010285_00188_gamma.jpg,body,1,66.42233333333333,,,,,MISS_NO_MATCH
GX010285_00188_gamma.jpg,body,2,60.84266666666667,70.61847541852308,9.775808751856403,16.06735747697296,0.21205517080851113,OK
GX010285_00188_gamma.jpg,body,3,71.52866666666667,74.39056459696468,2.8618979302980136,4.001050297267315,0.026380784675077866,OK
GX010285_00189_gamma.jpg,body,1,76.57566666666666,72.09599860633392,-4.479668060332742,5.849988978656503,0.4452171917634686,OK
GX010285_00189_gamma.jpg,body,2,79.741,73.95676009467614,-5.784239905323858,7.2537840073787105,0.48989606317020845,OK
GX010285_00189_gamma.jpg,body,3,78.17899999999999,54.87774966927839,-23.3012503307216,29.804999207871173,0.5506274025059319,OK
GX010285_00190_gamma.jpg,body,1,81.152,72.62153822374513,-8.530461776254867,10.511708616244661,0.3627854671295872,OK
GX010285_00190_gamma.jpg,body,2,70.35666666666667,73.91346893516841,3.556802268501741,5.055387693895496,0.49171404342197206,OK
GX010290_00031_gamma.jpg,body,1,73.50500000000001,48.46603803128966,-25.038961968710346,34.064297624257314,0.8318539988235206,OK
GX010290_00031_gamma.jpg,body,2,71.27033333333334,57.62113634368852,-13.649196989644821,19.151302303873262,0.4356262202305363,OK
GX010290_00061_gamma.jpg,body,1,68.827,67.88160922697887,-0.9453907730211313,1.3735754471662738,0.321348842371384,OK
GX010290_00094_gamma.jpg,body,1,86.75766666666668,58.490486897957524,-28.267179768709155,32.58176580211065,0.3249065662290751,OK
GX010290_00094_gamma.jpg,body,2,70.69733333333333,,,,,MISS_NO_MATCH
GX010290_00095_gamma.jpg,body,1,66.839,73.63213162762143,6.793131627621435,10.163424987838589,0.5034876561634337,OK
GX010290_00095_gamma.jpg,body,2,49.03666666666666,51.64574383859121,2.6090771719245467,5.320665839014098,0.4271944456757845,OK
GX010290_00096_gamma.jpg,body,1,71.76866666666666,71.38962803433265,-0.3790386323340158,0.5281394373598727,0.2715130441799664,OK
GX010290_00096_gamma.jpg,body,2,67.35933333333332,67.97412113459566,0.614787801262338,0.9126987617588329,0.5695124937457124,OK
GX010290_00121_gamma.jpg,body,1,47.977,56.452850824847346,8.475850824847349,17.66648774380922,0.030115438994626466,OK
GX010290_00121_gamma.jpg,body,2,90.81099999999999,80.91954420356346,-9.891455796436532,10.892354226290353,0.7582474048657363,OK
GX010290_00122_gamma.jpg,body,1,50.142,62.67596067512109,12.533960675121087,24.99693006884665,0.2725877286174477,OK
GX010290_00123_gamma.jpg,body,1,61.319,,,,,MISS_NO_MATCH
GX010343_00039_gamma.jpg,body,1,50.17966666666666,,,,,MISS_NO_MATCH
GX010343_00039_gamma.jpg,body,2,52.26666666666667,52.77074441529853,0.5040777486318575,0.9644344680456456,0.234900936537606,OK
GX010343_00068_gamma.jpg,body,1,86.98200000000001,75.40745506464368,-11.574544935356329,13.306827775121665,0.8133273387035779,OK
GX010343_00068_gamma.jpg,body,2,44.71433333333334,33.34960478356793,-11.36472854976541,25.416298762735458,0.4713357582939948,OK
GX010343_00074_gamma.jpg,body,1,72.12433333333334,65.4611174129511,-6.6632159203822425,9.238513012781967,0.0638771028323165,OK
GX010343_00074_gamma.jpg,body,2,59.602,,,,,MISS_NO_MATCH
GX010343_00139_gamma.jpg,body,1,57.16566666666667,50.99897936706458,-6.1666872996020885,10.787396805078961,0.3128843177973607,OK
