image,mode,GT_index,gt_mm,pred_mm,err_mm,mape,IoU,status
GX010276_00221_gamma.jpg,body,1,67.84166666666667,66.49420859043904,-1.3474580762276247,1.9861806798589237,0.20051957122707714,OK
GX010276_00221_gamma.jpg,body,2,50.03466666666666,59.70147884260994,9.666812175943278,19.320228993117997,0.5343848689600144,OK
GX010276_00228_gamma.jpg,body,1,76.79066666666667,63.54530903817169,-13.245357628494979,17.24865560288791,0.621405762069933,OK
GX010276_00229_gamma.jpg,body,1,72.92200000000001,72.64518293310769,-0.27681706689232044,0.3796070690495603,0.4866480014905127,OK
GX010276_00230_gamma.jpg,body,1,65.357,69.91716112333083,4.560161123330829,6.977310958781506,0.07911927758459524,OK
GX010276_00231_gamma.jpg,body,1,69.61933333333333,69.95330044891325,0.33396711557992376,0.4797045584750267,0.17216505795031412,OK
GX010276_00231_gamma.jpg,body,2,57.986,61.46017268256996,3.4741726825699644,5.991399100765641,0.6456278903608793,OK
GX010276_00232_gamma.jpg,body,1,79.075,76.07524576969587,-2.9997542303041342,3.7935557765464867,0.7406147465676081,OK
GX010276_00232_gamma.jpg,body,2,55.38666666666666,,,,,MISS_NO_MATCH
GX010276_00233_gamma.jpg,body,1,56.80133333333333,,,,,MISS_NO_MATCH
GX010276_00235_gamma.jpg,body,1,74.76733333333333,69.92104018593758,-4.846293147395741,6.481832280669465,0.37828697591666544,OK
GX010285_00003_gamma.jpg,body,1,76.122,62.55732519117445,-13.56467480882555,17.819651098007867,0.62998098265914,OK
GX010285_00003_gamma.jpg,body,2,73.86533333333334,63.95929034013902,-9.906042993194319,13.410950098189026,0.17055213197883276,OK
GX010285_00004_gamma.jpg,body,1,50.30266666666667,54.52898983580647,4.226323169139803,8.401787517838292,0.3140862096399682,OK
GX010285_00005_gamma.jpg,body,1,47.82399999999999,52.59337719085994,4.769377190859949,9.972769301731244,0.22136079950415563,OK
GX010285_00007_gamma.jpg,body,1,50.85466666666667,47.597560076608396,-3.257106590058271,6.404734911364944,0.36820300491280916,OK
GX010285_00016_gamma.jpg,body,1,62.739,55.744287939939866,-6.994712060060131,11.148905880011048,0.5276015229923987,OK
GX010285_00016_gamma.jpg,body,2,59.99233333333333,,,,,MISS_NO_MATCH
GX010285_00018_gamma.jpg,body,1,73.83866666666667,68.89048942257385,-4.948177244092818,6.701336125732883,0.3981220687655994,OK
GX010285_00019_gamma.jpg,body,1,73.32133333333333,73.2531623594133,-0.0681709739200329,0.09297563317638283,0.2772621791994084,OK
GX010285_00019_gamma.jpg,body,2,51.56733333333333,,,,,MISS_NO_MATCH
GX010285_00020_gamma.jpg,body,1,91.46433333333333,68.78497878565642,-22.67935454767691,24.79584524497007,0.734791592925518,OK
GX010285_00020_gamma.jpg,body,2,69.44633333333333,52.538213241371245,-16.908120091962083,24.347030693190547,0.8170364352737612,OK
GX010285_00040_gamma.jpg,body,1,73.608,71.19900824861996,-2.408991751380043,3.272730887104721,0.06060617989665739,OK
GX010285_00040_gamma.jpg,body,2,77.36766666666666,69.44931534633119,-7.918351320335475,10.234703541533898,0.6832849782651871,OK
GX010285_00043_gamma.jpg,body,1,76.57966666666667,60.326421234785734,-16.253245431880934,21.223969937904666,0.7383879493413468,OK
GX010285_00043_gamma.jpg,body,2,70.40100000000001,70.07219608356208,-0.32880391643793416,0.4670443835143452,0.28623871691974706,OK
GX010285_00044_gamma.jpg,body,1,66.295,,,,,MISS_NO_MATCH
GX010285_00044_gamma.jpg,body,2,86.37,69.46729545407591,-16.902704545924095,19.570110623971395,0.635638951336986,OK
GX010285_00045_gamma.jpg,body,1,73.152,,,,,MISS_NO_MATCH
GX010285_00046_gamma.jpg,body,1,61.89233333333334,55.53460939965431,-6.357723933679033,10.2722317794003,0.6579498666911886,OK
GX010285_00047_gamma.jpg,body,1,60.459,53.278109926200656,-7.180890073799347,11.877288863195465,0.7738234303181714,OK
GX010285_00073_gamma.jpg,body,1,63.43866666666667,57.96373855780538,-5.474928108861292,8.630269828382204,0.25175105251144286,OK
GX010285_00080_gamma.jpg,body,1,49.50633333333334,47.71800676443735,-1.7883265688959895,3.612318765065728,0.436259541378409,OK
GX010285_00081_gamma.jpg,body,1,51.73933333333334,64.97576099791598,13.236427664582642,25.582911127413006,0.407240087538737,OK
GX010285_00081_gamma.jpg,body,2,53.30666666666667,55.58351572050167,2.276849053835001,4.271227589735494,0.2770392826343482,OK
GX010285_00097_gamma.jpg,body,1,67.65499999999999,51.70342457010984,-15.951575429890148,23.57782193465398,0.5660679024269187,OK
GX010285_00098_gamma.jpg,body,1,60.55066666666666,,,,,MISS_NO_MATCH
GX010285_00182_gamma.jpg,body,1,63.12833333333333,,,,,MISS_NO_MATCH
GX010285_00184_gamma.jpg,body,1,65.57833333333333,54.31807392217165,-11.260259411161684,17.170700807423717,0.5971216497433803,OK
GX010285_00186_gamma.jpg,body,1,76.30233333333334,56.04664351454952,-20.255689818783814,26.546619131940673,0.6980731074750962,OK
GX010285_00188_gamma.jpg,body,1,66.42233333333333,61.748547346236236,-4.673785987097091,7.036467634526175,0.5643038504147966,OK
GX010285_00188_gamma.jpg,body,2,60.84266666666667,,,,,MISS_NO_MATCH
GX010285_00188_gamma.jpg,body,3,71.52866666666667,68.06439195425406,-3.464274712412603,4.843197663052487,0.028375060424929734,OK
GX010285_00189_gamma.jpg,body,1,76.57566666666666,61.76864739921544,-14.807019267451224,19.336454923606574,0.8054442115767305,OK
GX010285_00189_gamma.jpg,body,2,79.741,73.22255970990896,-6.518440290091036,8.174515356079102,0.7296781922479124,OK
GX010285_00189_gamma.jpg,body,3,78.17899999999999,65.04918347017309,-13.129816529826897,16.794556760545543,0.45268768113309904,OK
GX010285_00190_gamma.jpg,body,1,81.152,75.6406156741424,-5.511384325857605,6.791433761161284,0.6465713908155595,OK
GX010285_00190_gamma.jpg,body,2,70.35666666666667,66.8854604597769,-3.471206206889775,4.9337274935657955,0.5494583276164542,OK
GX010290_00031_gamma.jpg,body,1,73.50500000000001,72.02882096225636,-1.4761790377436483,2.0082702370500622,0.6444957508169318,OK
GX010290_00031_gamma.jpg,body,2,71.27033333333334,65.35425880610246,-5.916074527230876,8.30089358437715,0.6280420562595863,OK
GX010290_00061_gamma.jpg,body,1,68.827,70.64602903791389,1.819029037913893,2.642900370369031,0.4343623392442825,OK
GX010290_00094_gamma.jpg,body,1,86.75766666666668,,,,,MISS_NO_MATCH
GX010290_00094_gamma.jpg,body,2,70.69733333333333,61.142661854401666,-9.554671478931667,13.514896571674084,0.17145811904477518,OK
GX010290_00095_gamma.jpg,body,1,66.839,66.29885827094951,-0.5401417290504895,0.8081235940850245,0.5848963187129816,OK
GX010290_00095_gamma.jpg,body,2,49.03666666666666,55.123597169605205,6.086930502938543,12.413018495558175,0.31115160361914956,OK
GX010290_00096_gamma.jpg,body,1,71.76866666666666,69.3890047488638,-2.3796619178028635,3.3157393446576457,0.28636409566097826,OK
GX010290_00096_gamma.jpg,body,2,67.35933333333332,65.71890775934358,-1.640425573989745,2.4353352279660507,0.5130354356141441,OK
GX010290_00121_gamma.jpg,body,1,47.977,46.95241308648689,-1.0245869135131045,2.1355793682662623,0.033961602491640465,OK
GX010290_00121_gamma.jpg,body,2,90.81099999999999,406.17452751871576,315.3635275187158,347.27458955271476,0.6665296650162308,OK
GX010290_00122_gamma.jpg,body,1,50.142,60.87537695216122,10.733376952161215,21.405960975152997,0.28653553706359614,OK
GX010290_00123_gamma.jpg,body,1,61.319,56.000463894731276,-5.318536105268727,8.673553230269128,0.12246458036990057,OK
GX010343_00039_gamma.jpg,body,1,50.17966666666666,,,,,MISS_NO_MATCH
GX010343_00039_gamma.jpg,body,2,52.26666666666667,55.89935823309131,3.63269156642464,6.950302741883877,0.2657217185464682,OK
GX010343_00068_gamma.jpg,body,1,86.98200000000001,76.91954703213261,-10.0624529678674,11.56843136265825,0.727743783494361,OK
GX010343_00068_gamma.jpg,body,2,44.71433333333334,,,,,MISS_NO_MATCH
GX010343_00074_gamma.jpg,body,1,72.12433333333334,60.82361826875649,-11.300715064576849,15.668380617605035,0.09115972804244124,OK
GX010343_00074_gamma.jpg,body,2,59.602,67.03038079100872,7.428380791008728,12.463307927600967,0.42845508722818565,OK
GX010343_00139_gamma.jpg,body,1,57.16566666666667,47.18784709075448,-9.977819575912186,17.454217116180786,0.36828787418194825,OK
