image,mode,GT_index,gt_mm,pred_mm,err_mm,mape,IoU,status
GX010276_00221_gamma.jpg,body,1,67.84166666666667,75.03561578417931,7.193949117512645,10.604027688263326,0.1590767216519719,OK
GX010276_00221_gamma.jpg,body,2,50.03466666666666,,,,,MISS_NO_MATCH
GX010276_00228_gamma.jpg,body,1,76.79066666666667,68.59100625841067,-8.199660408255994,10.677938822759703,0.6072049303115447,OK
GX010276_00229_gamma.jpg,body,1,72.92200000000001,68.46504731611441,-4.4569526838856035,6.111945207050825,0.41951933335242375,OK
GX010276_00230_gamma.jpg,body,1,65.357,68.83823413127122,3.481234131271222,5.3264900948195635,0.06564990108432396,OK
GX010276_00231_gamma.jpg,body,1,69.61933333333333,70.30421544637346,0.6848821130401319,0.9837527598274406,0.16998986678976674,OK
GX010276_00231_gamma.jpg,body,2,57.986,61.091086492374934,3.1050864923749373,5.354889960292032,0.519195278202356,OK
GX010276_00232_gamma.jpg,body,1,79.075,79.2416060171987,0.16660601719870272,0.2106936670233357,0.5569283567604092,OK
GX010276_00232_gamma.jpg,body,2,55.38666666666666,,,,,MISS_NO_MATCH
GX010276_00233_gamma.jpg,body,1,56.80133333333333,56.53613427848302,-0.2651990548503136,0.4668887846241525,0.4690432695627609,OK
GX010276_00235_gamma.jpg,body,1,74.76733333333333,67.15547303633204,-7.611860297001286,10.180729949355717,0.3718791250335783,OK
GX010285_00003_gamma.jpg,body,1,76.122,66.77333214915615,-9.348667850843853,12.281164250602785,0.547746018939199,OK
GX010285_00003_gamma.jpg,body,2,73.86533333333334,64.85541692390915,-9.009916409424193,12.19776044164722,0.14889572225508785,OK
GX010285_00004_gamma.jpg,body,1,50.30266666666667,61.186877888640865,10.884211221974198,21.63744378424112,0.2884326832851501,OK
GX010285_00005_gamma.jpg,body,1,47.82399999999999,47.656703384774346,-0.16729661522564498,0.34981727840758825,0.26537910000719095,OK
GX010285_00007_gamma.jpg,body,1,50.85466666666667,59.39942151127823,8.54475484461156,16.802302334649514,0.32760307507035785,OK
GX010285_00016_gamma.jpg,body,1,62.739,59.97385287191579,-2.765147128084209,4.407381577781298,0.39970034432202756,OK
GX010285_00016_gamma.jpg,body,2,59.99233333333333,57.45655179034783,-2.5357815429854966,4.226842668205654,0.1596900156184037,OK
GX010285_00018_gamma.jpg,body,1,73.83866666666667,60.67317531088681,-13.165491355779857,17.830077316013096,0.2938599540704331,OK
GX010285_00019_gamma.jpg,body,1,73.32133333333333,62.27274651342354,-11.048586819909787,15.068720545057083,0.2013400072076245,OK
GX010285_00019_gamma.jpg,body,2,51.56733333333333,,,,,MISS_NO_MATCH
GX010285_00020_gamma.jpg,body,1,91.46433333333333,68.00423388807654,-23.460099445256787,25.649451092327563,0.7402617705891518,OK
GX010285_00020_gamma.jpg,body,2,69.44633333333333,43.61059663964759,-25.83573669368574,37.202448932296505,0.7936918137947858,OK
GX010285_00040_gamma.jpg,body,1,73.608,73.3660992729592,-0.24190072704080023,0.3286337450288015,0.047454190740997916,OK
GX010285_00040_gamma.jpg,body,2,77.36766666666666,75.76931500157662,-1.5983516650900498,2.065916853840816,0.628738119970697,OK
GX010285_00043_gamma.jpg,body,1,76.57966666666667,74.14270450143314,-2.436962165233524,3.1822574729151656,0.2109664852933879,OK
GX010285_00043_gamma.jpg,body,2,70.40100000000001,,,,,MISS_NO_MATCH
GX010285_00044_gamma.jpg,body,1,66.295,55.884654975039616,-10.410345024960385,15.70306210869656,0.6075951829002456,OK
GX010285_00044_gamma.jpg,body,2,86.37,70.08360677222117,-16.28639322777883,18.856539571354443,0.5940045438821178,OK
GX010285_00045_gamma.jpg,body,1,73.152,42.216103475111005,-30.935896524888996,42.28988479452236,0.42369672333158837,OK
GX010285_00046_gamma.jpg,body,1,61.89233333333334,63.83801027735635,1.9456769440230062,3.1436477496238187,0.49657528326100037,OK
GX010285_00047_gamma.jpg,body,1,60.459,53.081829049600366,-7.377170950399638,12.201940075753216,0.6395011502115728,OK
GX010285_00073_gamma.jpg,body,1,63.43866666666667,58.713849191808485,-4.724817474858185,7.447851165732021,0.2084880119192638,OK
GX010285_00080_gamma.jpg,body,1,49.50633333333334,65.24272492754326,15.736391594209927,31.786623113965067,0.40514351602826876,OK
GX010285_00081_gamma.jpg,body,1,51.73933333333334,,,,,MISS_NO_MATCH
GX010285_00081_gamma.jpg,body,2,53.30666666666667,54.87813950139193,1.571472834725256,2.9479855578887992,0.2420551531848576,OK
GX010285_00097_gamma.jpg,body,1,67.65499999999999,,,,,MISS_NO_MATCH
GX010285_00098_gamma.jpg,body,1,60.55066666666666,50.347584193941955,-10.203082472724702,16.85048742550267,0.2261728307729891,OK
GX010285_00182_gamma.jpg,body,1,63.12833333333333,47.337041720044446,-15.791291613288884,25.0145866039373,0.40927395663455324,OK
GX010285_00184_gamma.jpg,body,1,65.57833333333333,,,,,MISS_NO_MATCH
GX010285_00186_gamma.jpg,body,1,76.30233333333334,58.80198540715966,-17.500347926173674,22.93553442163019,0.6372104741163718,OK
GX010285_00188_gamma.jpg,body,1,66.42233333333333,66.60534669342705,0.1830133600937245,0.27552985706673633,0.46341009614351825,OK
GX010285_00188_gamma.jpg,body,2,60.84266666666667,,,,,MISS_NO_MATCH
GX010285_00188_gamma.jpg,body,3,71.52866666666667,67.17871586902082,-4.349950797645846,6.081409035509091,0.02293395174537752,OK
GX010285_00189_gamma.jpg,body,1,76.57566666666666,,,,,MISS_NO_MATCH
GX010285_00189_gamma.jpg,body,2,79.741,74.98232900343649,-4.7586709965635094,5.967659041852384,0.6111838735444765,OK
GX010285_00189_gamma.jpg,body,3,78.17899999999999,67.78499890004827,-10.394001099951723,13.295131812829181,0.41557094550408563,OK
GX010285_00190_gamma.jpg,body,1,81.152,70.27242034863895,-10.879579651361055,13.406422086160607,0.6473051530755594,OK
GX010285_00190_gamma.jpg,body,2,70.35666666666667,61.57954022205893,-8.777126444607738,12.475188010528836,0.5113379525979025,OK
GX010290_00031_gamma.jpg,body,1,73.50500000000001,74.3485837396254,0.8435837396253874,1.1476549073197568,0.6795978431086521,OK
GX010290_00031_gamma.jpg,body,2,71.27033333333334,74.3485837396254,3.0782504062920566,4.319118856782938,0.06103875932407136,OK
GX010290_00061_gamma.jpg,body,1,68.827,63.73671955278843,-5.090280447211569,7.395761034494558,0.3917293051715981,OK
GX010290_00094_gamma.jpg,body,1,86.75766666666668,,,,,MISS_NO_MATCH
GX010290_00094_gamma.jpg,body,2,70.69733333333333,53.14827443455687,-17.549058898776465,24.822801754111136,0.14555324529700667,OK
GX010290_00095_gamma.jpg,body,1,66.839,65.65075858430718,-1.188241415692815,1.7777665968862715,0.5470719344065007,OK
GX010290_00095_gamma.jpg,body,2,49.03666666666666,51.490891599620475,2.4542249329538137,5.004877165972022,0.42755918406407145,OK
GX010290_00096_gamma.jpg,body,1,71.76866666666666,68.00561673621796,-3.7630499304487017,5.243304780798541,0.311141491452113,OK
GX010290_00096_gamma.jpg,body,2,67.35933333333332,80.438843646347,13.079510313013671,19.41751746307912,0.46103664314668263,OK
GX010290_00121_gamma.jpg,body,1,47.977,46.03802496994795,-1.938975030052049,4.041467849286218,0.0304218011686497,OK
GX010290_00121_gamma.jpg,body,2,90.81099999999999,82.19273332511872,-8.61826667488127,9.490333412121075,0.6886507436397499,OK
GX010290_00122_gamma.jpg,body,1,50.142,70.89834858699275,20.75634858699275,41.395134990612156,0.26304603312289127,OK
GX010290_00123_gamma.jpg,body,1,61.319,51.307080064283916,-10.011919935716087,16.327598192592973,0.10115727124233755,OK
GX010343_00039_gamma.jpg,body,1,50.17966666666666,52.231569979065256,2.0519033123985935,4.089113078468557,0.2051273880924483,OK
GX010343_00039_gamma.jpg,body,2,52.26666666666667,56.72350188909449,4.45683522242782,8.527108206175676,0.18554100589780875,OK
GX010343_00068_gamma.jpg,body,1,86.98200000000001,65.54949939767356,-21.432500602326456,24.64015612693023,0.8236439166443651,OK
GX010343_00068_gamma.jpg,body,2,44.71433333333334,,,,,MISS_NO_MATCH
GX010343_00074_gamma.jpg,body,1,72.12433333333334,63.08613724455901,-9.038196088774328,12.531410234328211,0.0855461849440444,OK
GX010343_00074_gamma.jpg,body,2,59.602,67.07466471126527,7.472664711265274,12.537607313958047,0.2718313835253268,OK
GX010343_00139_gamma.jpg,body,1,57.16566666666667,49.485016109828706,-7.680650556837961,13.435775360801577,0.3358654407825506,OK
