image,mode,GT_index,gt_mm,pred_mm,err_mm,mape,IoU,status
GX010276_00228_gamma.jpg,body,1,76.79066666666667,64.68714186150403,-12.103524805162635,15.761713409393463,0.4983470462694713,OK
GX010276_00229_gamma.jpg,body,1,72.92200000000001,66.51507518361922,-6.406924816380794,8.785997115247515,0.4308291089196803,OK
GX010276_00230_gamma.jpg,body,1,65.357,70.33421928785273,4.9772192878527335,7.615434135368412,0.06382926153064099,OK
GX010276_00231_gamma.jpg,body,1,69.61933333333333,62.80625203621999,-6.813081297113342,9.786191523111409,0.21236792940828408,OK
GX010276_00231_gamma.jpg,body,2,57.986,64.0288828407064,6.042882840706405,10.421278999597153,0.5252379393800631,OK
GX010276_00232_gamma.jpg,body,1,79.075,73.26855266911753,-5.806447330882477,7.342962163619952,0.7251657064386051,OK
GX010276_00232_gamma.jpg,body,2,55.38666666666666,71.18276133192879,15.796094665262125,28.51967019486421,0.29975304632362354,OK
GX010276_00233_gamma.jpg,body,1,56.80133333333333,52.22559644735499,-4.575736885978344,8.055685698654393,0.4752440103810951,OK
GX010276_00235_gamma.jpg,body,1,74.76733333333333,69.55048241496243,-5.216850918370895,6.977446815058576,0.3545216691167034,OK
GX010285_00003_gamma.jpg,body,1,76.122,69.44792519783249,-6.67407480216751,8.767603061096017,0.5575441861619636,OK
GX010285_00003_gamma.jpg,body,2,73.86533333333334,66.90934073612289,-6.955992597210454,9.417127471448653,0.13983063175930144,OK
GX010285_00004_gamma.jpg,body,1,50.30266666666667,54.523067980028266,4.220401313361599,8.390015068839821,0.27448879604250204,OK
GX010285_00005_gamma.jpg,body,1,47.82399999999999,50.73319847444297,2.909198474442981,6.083134983361871,0.27607299398095003,OK
GX010285_00007_gamma.jpg,body,1,50.85466666666667,55.7291862294825,4.874519562815834,9.585196172391589,0.37197314373978896,OK
GX010285_00016_gamma.jpg,body,1,62.739,62.597542327816925,-0.1414576721830727,0.2254700779149695,0.45867201048319733,OK
GX010285_00016_gamma.jpg,body,2,59.99233333333333,,,,,MISS_NO_MATCH
GX010285_00018_gamma.jpg,body,1,73.83866666666667,69.12533653179801,-4.713330134868656,6.383281751478885,0.4223493028756532,OK
GX010285_00019_gamma.jpg,body,1,73.32133333333333,66.46709372257705,-6.854239610756281,9.348220087045537,0.440333268478402,OK
GX010285_00019_gamma.jpg,body,2,51.56733333333333,,,,,MISS_NO_MATCH
GX010285_00020_gamma.jpg,body,1,91.46433333333333,67.16744182152067,-24.29689151181266,26.564334562265795,0.9266145585227725,OK
GX010285_00020_gamma.jpg,body,2,69.44633333333333,53.44499525402167,-16.001338079311658,23.041300110845775,0.7197718633286984,OK
GX010285_00040_gamma.jpg,body,1,73.608,71.48087783115545,-2.1271221688445507,2.8897975340242237,0.05770171429445232,OK
GX010285_00040_gamma.jpg,body,2,77.36766666666666,,,,,MISS_NO_MATCH
GX010285_00043_gamma.jpg,body,1,76.57966666666667,74.58472801311392,-1.994938653552751,2.6050500614428778,0.26950239624424854,OK
GX010285_00043_gamma.jpg,body,2,70.40100000000001,,,,,MISS_NO_MATCH
GX010285_00044_gamma.jpg,body,1,66.295,57.33580067674039,-8.959199323259611,13.514140317157569,0.6558586487029859,OK
GX010285_00044_gamma.jpg,body,2,86.37,69.04415272313248,-17.32584727686752,20.060029265795436,0.4576847812565471,OK
GX010285_00045_gamma.jpg,body,1,73.152,48.72850478326415,-24.42349521673585,33.387323951137155,0.47244452098750417,OK
GX010285_00046_gamma.jpg,body,1,61.89233333333334,63.51225584217205,1.6199225088387124,2.617323376894358,0.5481349722051947,OK
GX010285_00047_gamma.jpg,body,1,60.459,54.928742611816666,-5.530257388183337,9.147120177613484,0.6238465382442523,OK
GX010285_00073_gamma.jpg,body,1,63.43866666666667,63.353685365484345,-0.08498130118232439,0.13395820821526996,0.15338796966842674,OK
GX010285_00080_gamma.jpg,body,1,49.50633333333334,46.728111508908796,-2.7782218244245414,5.611851327623821,0.46819575110719575,OK
GX010285_00081_gamma.jpg,body,1,51.73933333333334,61.58406574712762,9.844732413794276,19.027559459201136,0.41993659771519765,OK
GX010285_00081_gamma.jpg,body,2,53.30666666666667,54.19393210079788,0.8872654341312085,1.664454916454243,0.295881601244453,OK
GX010285_00097_gamma.jpg,body,1,67.65499999999999,47.492253739976874,-20.162746260023113,29.8023002882612,0.5954747157278586,OK
GX010285_00098_gamma.jpg,body,1,60.55066666666666,54.34748431165528,-6.2031823550113785,10.244614463388313,0.23798730766215834,OK
GX010285_00182_gamma.jpg,body,1,63.12833333333333,42.34807250552117,-20.780260827812157,32.91748685663409,0.4226229883118943,OK
GX010285_00184_gamma.jpg,body,1,65.57833333333333,61.637102451672725,-3.9412308816606085,6.0099589015588615,0.5584384260321771,OK
GX010285_00186_gamma.jpg,body,1,76.30233333333334,63.574088999751275,-12.728244333582062,16.681330409618834,0.5734652171177953,OK
GX010285_00188_gamma.jpg,body,1,66.42233333333333,,,,,MISS_NO_MATCH
GX010285_00188_gamma.jpg,body,2,60.84266666666667,,,,,MISS_NO_MATCH
GX010285_00188_gamma.jpg,body,3,71.52866666666667,67.90428198962772,-3.6243846770389467,5.067037938689775,0.023608654025934848,OK
GX010285_00189_gamma.jpg,body,1,76.57566666666666,68.53067790275578,-8.04498876391088,10.505933691613368,0.5379215191732674,OK
GX010285_00189_gamma.jpg,body,2,79.741,76.69140706093644,-3.049592939063558,3.824372580057384,0.6570385134461817,OK
GX010285_00189_gamma.jpg,body,3,78.17899999999999,64.75738230901885,-13.421617690981137,17.16780425815262,0.359663834697423,OK
GX010285_00190_gamma.jpg,body,1,81.152,77.84767236329273,-3.3043276367072707,4.071775971888888,0.5469298041890379,OK
GX010285_00190_gamma.jpg,body,2,70.35666666666667,,,,,MISS_NO_MATCH
GX010290_00031_gamma.jpg,body,1,73.50500000000001,68.5782436030671,-4.926756396932916,6.7026139676660295,0.6601540244887962,OK
GX010290_00031_gamma.jpg,body,2,71.27033333333334,,,,,MISS_NO_MATCH
GX010290_00061_gamma.jpg,body,1,68.827,69.25514673243754,0.42814673243753987,0.6220621739107326,0.3823489538005052,OK
GX010290_00094_gamma.jpg,body,1,86.75766666666668,59.003462996292775,-27.754203670373904,31.990491142424187,0.3259118576755913,OK
GX010290_00094_gamma.jpg,body,2,70.69733333333333,59.764693915881125,-10.932639417452208,15.46400536199226,0.18161744943665528,OK
GX010290_00095_gamma.jpg,body,1,66.839,59.955218869454576,-6.883781130545422,10.299048655044842,0.6407873879799428,OK
GX010290_00095_gamma.jpg,body,2,49.03666666666666,52.88032744243077,3.843660775764107,7.838340240155205,0.3282943497515604,OK
GX010290_00096_gamma.jpg,body,1,71.76866666666666,66.0280934417693,-5.740573224897361,7.9987179524453955,0.33561875415699755,OK
GX010290_00096_gamma.jpg,body,2,67.35933333333332,73.82100730570161,6.461673972368288,9.592841337060376,0.4628172327269662,OK
GX010290_00121_gamma.jpg,body,1,47.977,45.056085335971815,-2.9209146640281816,6.0881561248685445,0.03538352974592887,OK
GX010290_00121_gamma.jpg,body,2,90.81099999999999,87.50990094797653,-3.30109905202346,3.6351312638595106,0.7501889047213693,OK
GX010290_00122_gamma.jpg,body,1,50.142,63.01290918241511,12.870909182415105,25.66891863590424,0.2856079462361962,OK
GX010290_00123_gamma.jpg,body,1,61.319,60.431751543139356,-0.8872484568606467,1.4469388882086247,0.11489222326558948,OK
GX010343_00039_gamma.jpg,body,1,50.17966666666666,56.033552907217555,5.853886240550892,11.665853182001127,0.210193231860926,OK
GX010343_00039_gamma.jpg,body,2,52.26666666666667,54.88113247481679,2.614465808150115,5.0021667247770045,0.2480524278879632,OK
GX010343_00068_gamma.jpg,body,1,86.98200000000001,71.60696973718228,-15.37503026281773,17.67610570326933,0.84645558497329,OK
GX010343_00068_gamma.jpg,body,2,44.71433333333334,,,,,MISS_NO_MATCH
GX010343_00074_gamma.jpg,body,1,72.12433333333334,67.74590515141253,-4.37842818192081,6.070667109927038,0.05838452306644476,OK
GX010343_00074_gamma.jpg,body,2,59.602,56.47958539738327,-3.122414602616729,5.238774877716736,0.46612659683435415,OK
GX010343_00139_gamma.jpg,body,1,57.16566666666667,52.26042844114829,-4.905238225518374,8.580741748575848,0.3516200496145375,OK
