image,mode,GT_index,gt_mm,pred_mm,err_mm,mape,IoU,status
GX010276_00214_gamma.jpg,body,2,46.67966666666666,52.5043481006169,5.824681433950239,12.477984205721777,0.5639927434506148,OK
GX010276_00215_gamma.jpg,body,1,56.65633333333333,71.89176025174909,15.235426918415762,26.890951147119353,0.553121417890114,OK
GX010276_00215_gamma.jpg,body,2,51.76433333333333,51.536121137042294,-0.2282121962910395,0.44086764301875714,0.6806062342918906,OK
GX010276_00216_gamma.jpg,body,1,50.44733333333333,60.83644962501024,10.389116291676906,20.593985063651015,0.2612265096153069,OK
GX010276_00216_gamma.jpg,body,2,47.239,45.864423277470465,-1.3745767225295324,2.9098345065084623,0.47407389894185303,OK
GX010276_00217_gamma.jpg,body,1,49.43766666666667,65.02345803970788,15.585791373041204,31.526146810545004,0.5709631286607229,OK
GX010276_00218_gamma.jpg,body,1,51.835,58.20609444665124,6.371094446651242,12.291105327773206,0.6276801490862608,OK
GX010276_00219_gamma.jpg,body,1,61.945,66.13067980122018,4.185679801220182,6.757090646896733,0.5494000757385397,OK
GX010276_00220_gamma.jpg,body,1,76.02466666666668,68.55270928034282,-7.471957386323851,9.828332979196029,0.7546863134407222,OK
GX010276_00221_gamma.jpg,body,1,67.84166666666667,72.1455833978275,4.303916731160825,6.344061021241851,0.26746939703686495,OK
GX010276_00221_gamma.jpg,body,2,50.03466666666666,51.38030872427129,1.3456420576046284,2.6894194510565246,0.6622838085899422,OK
GX010276_00228_gamma.jpg,body,1,76.79066666666667,65.55235179349206,-11.238314873174602,14.635001050268178,0.8186112187917647,OK
GX010276_00229_gamma.jpg,body,1,72.92200000000001,83.8077285094864,10.885728509486384,14.927907228938295,0.4850933953039669,OK
GX010276_00230_gamma.jpg,body,1,65.357,70.53388851920853,5.176888519208532,7.920939638001334,0.0822197623376492,OK
GX010276_00231_gamma.jpg,body,1,69.61933333333333,67.15602699493427,-2.4633063383990645,3.5382503974936053,0.1827273755525957,OK
GX010276_00231_gamma.jpg,body,2,57.986,55.943495249681334,-2.0425047503186633,3.522410151275589,0.7523615415853817,OK
GX010276_00232_gamma.jpg,body,1,79.075,75.87013799058417,-3.2048620094158338,4.052939626197703,0.7363712367716235,OK
GX010276_00232_gamma.jpg,body,2,55.38666666666666,60.558018078016424,5.171351411349761,9.336816462475497,0.7142429203090266,OK
GX010276_00233_gamma.jpg,body,1,56.80133333333333,42.282723050606904,-14.518610282726428,25.56033358851863,0.5068309395644761,OK
GX010276_00235_gamma.jpg,body,1,74.76733333333333,79.64754997795437,4.8802166446210435,6.52720436459021,0.5067438442377437,OK
GX010285_00003_gamma.jpg,body,1,76.122,63.217986100214894,-12.904013899785106,16.951753632044753,0.699301342457754,OK
GX010285_00003_gamma.jpg,body,2,73.86533333333334,58.084886607447,-15.780446725886343,21.36380628606068,0.2235882893802083,OK
GX010285_00004_gamma.jpg,body,1,50.30266666666667,52.133167083188845,1.8305004165221774,3.638972916986861,0.5353394656143852,OK
GX010285_00005_gamma.jpg,body,1,47.82399999999999,55.38939240155097,7.56539240155098,15.81923804272119,0.3949092726872136,OK
GX010285_00007_gamma.jpg,body,1,50.85466666666667,48.081291763697365,-2.7733749029693016,5.453530786363693,0.6986015183811151,OK
GX010285_00016_gamma.jpg,body,1,62.739,54.30332191885784,-8.435678081142157,13.44566869274639,0.6960807217908717,OK
GX010285_00016_gamma.jpg,body,2,59.99233333333333,56.36232188646824,-3.6300114468650904,6.050792234894054,0.293520673840211,OK
GX010285_00018_gamma.jpg,body,1,73.83866666666667,62.714168099562094,-11.124498567104574,15.06595266315468,0.5449460310929138,OK
GX010285_00019_gamma.jpg,body,1,73.32133333333333,78.14662690846063,4.825293575127304,6.581022678884688,0.4326419103301799,OK
GX010285_00019_gamma.jpg,body,2,51.56733333333333,52.81916613477992,1.2518328014465894,2.427569394280467,0.4895734588352588,OK
GX010285_00020_gamma.jpg,body,1,91.46433333333333,56.82023398299724,-34.64409935033609,37.877168167922754,0.5572956908671618,OK
GX010285_00020_gamma.jpg,body,2,69.44633333333333,51.659919470235494,-17.786413863097835,25.611739323551287,0.664298471974909,OK
GX010285_00040_gamma.jpg,body,1,73.608,69.18597290678677,-4.422027093213231,6.007535992301421,0.07482703916833496,OK
GX010285_00040_gamma.jpg,body,2,77.36766666666666,66.85393747863294,-10.513729188033722,13.589306283891705,0.764783202068996,OK
GX010285_00043_gamma.jpg,body,1,76.57966666666667,79.50173109676399,2.922064430097322,3.81571839796115,0.520972899873475,OK
GX010285_00043_gamma.jpg,body,2,70.40100000000001,72.53797721080883,2.1369772108088227,3.0354358756392985,0.37840975671798477,OK
GX010285_00044_gamma.jpg,body,1,66.295,56.903374301949704,-9.391625698050298,14.166416318048567,0.7962181813983841,OK
GX010285_00044_gamma.jpg,body,2,86.37,73.17850810304458,-13.191491896955426,15.273233642416843,0.8828861858526288,OK
GX010285_00045_gamma.jpg,body,1,73.152,53.62898438005319,-19.52301561994681,26.68828688203578,0.7183540932488389,OK
GX010285_00046_gamma.jpg,body,1,61.89233333333334,57.08190836552916,-4.810424967804181,7.772246914487277,0.7993577193814992,OK
GX010285_00047_gamma.jpg,body,1,60.459,48.87623410692609,-11.582765893073912,19.15805073367722,0.7330749976556912,OK
GX010285_00073_gamma.jpg,body,1,63.43866666666667,58.08515107441535,-5.35351559225132,8.438884159373861,0.29918495537040424,OK
GX010285_00080_gamma.jpg,body,1,49.50633333333334,44.15623575360059,-5.350097579732747,10.806895238453155,0.7285997365938156,OK
GX010285_00081_gamma.jpg,body,1,51.73933333333334,60.24579786518402,8.506464531850675,16.441001427380858,0.6148178843046248,OK
GX010285_00081_gamma.jpg,body,2,53.30666666666667,53.95722002792827,0.6505533612616006,1.2203977512411215,0.48589723524430006,OK
GX010285_00097_gamma.jpg,body,1,67.65499999999999,50.72737290356158,-16.927627096438407,25.020511560769208,0.7834435995859326,OK
GX010285_00098_gamma.jpg,body,1,60.55066666666666,55.213092274026245,-5.337574392640413,8.815054707859666,0.530134521492981,OK
GX010285_00182_gamma.jpg,body,1,63.12833333333333,49.0332866636561,-14.095046669677231,22.327607787856323,0.53692904236966,OK
GX010285_00184_gamma.jpg,body,1,65.57833333333333,59.17884324804754,-6.399490085285791,9.758543348086194,0.7867410196705685,OK
GX010285_00186_gamma.jpg,body,1,76.30233333333334,61.483486285065226,-14.818847048268111,19.4212239664162,0.6485418261115913,OK
GX010285_00188_gamma.jpg,body,1,66.42233333333333,64.1222451096446,-2.300088223688732,3.4628235839683428,0.6667065027494329,OK
GX010285_00188_gamma.jpg,body,2,60.84266666666667,44.958727410284645,-15.883939256382028,26.10657968593645,0.6265027528756631,OK
GX010285_00188_gamma.jpg,body,3,71.52866666666667,71.15932095294343,-0.3693457137232343,0.5163604061633578,0.042555772309901735,OK
GX010285_00189_gamma.jpg,body,1,76.57566666666666,62.625615288089854,-13.95005137857681,18.21734238279803,0.8347827607642152,OK
GX010285_00189_gamma.jpg,body,2,79.741,65.46611472662434,-14.27488527337566,17.90156290161355,0.8128764053437774,OK
GX010285_00189_gamma.jpg,body,3,78.17899999999999,74.29358040761348,-3.885419592386512,4.969901882073847,0.6915309628019504,OK
GX010285_00190_gamma.jpg,body,1,81.152,68.51239872213344,-12.63960127786656,15.575218451629732,0.7328594516590504,OK
GX010285_00190_gamma.jpg,body,2,70.35666666666667,60.936560943598884,-9.420105723067785,13.389073373384827,0.5223297091845048,OK
GX010290_00031_gamma.jpg,body,1,73.50500000000001,70.82133340148246,-2.683666598517547,3.650998705554108,0.7518911741475157,OK
GX010290_00031_gamma.jpg,body,2,71.27033333333334,71.2488914921677,-0.02144184116563963,0.03008522643686194,0.7863949099419306,OK
GX010290_00061_gamma.jpg,body,1,68.827,69.57300051631496,0.7460005163149646,1.0838777170513962,0.5194720508745204,OK
GX010290_00094_gamma.jpg,body,1,86.75766666666668,71.21880718274672,-15.538859483919964,17.910647071252065,0.6579908918485756,OK
GX010290_00094_gamma.jpg,body,2,70.69733333333333,66.53238634944368,-4.164946983889649,5.891236327475316,0.33137947605819956,OK
GX010290_00095_gamma.jpg,body,1,66.839,54.27676001056179,-12.562239989438211,18.794775489516915,0.6262360519979094,OK
GX010290_00095_gamma.jpg,body,2,49.03666666666666,53.53672888623615,4.500062219569486,9.176933355114173,0.5570563555180069,OK
GX010290_00096_gamma.jpg,body,1,71.76866666666666,57.0272000184902,-14.741466648176463,20.540254309926055,0.4532769374757452,OK
GX010290_00096_gamma.jpg,body,2,67.35933333333332,71.27773524053995,3.918401907206629,5.817162541998579,0.7435574821012219,OK
GX010290_00121_gamma.jpg,body,1,47.977,53.55359327185219,5.576593271852197,11.623472230135684,0.0513154470782345,OK
GX010290_00121_gamma.jpg,body,2,90.81099999999999,77.40383972762613,-13.407160272373858,14.763806446767308,0.6617950765451586,OK
GX010290_00122_gamma.jpg,body,1,50.142,58.48747594156284,8.345475941562839,16.643683821073825,0.5075906381171369,OK
GX010290_00123_gamma.jpg,body,1,61.319,63.81333424425924,2.4943342442592353,4.067799938451762,0.19564642024409223,OK
GX010343_00039_gamma.jpg,body,1,50.17966666666666,56.144045292164634,5.964378625497972,11.886046723104256,0.4213967207773268,OK
GX010343_00039_gamma.jpg,body,2,52.26666666666667,59.131530786440905,6.864864119774232,13.13430635160886,0.4728804212764063,OK
GX010343_00068_gamma.jpg,body,1,86.98200000000001,61.49467999123074,-25.487320008769274,29.30183257314073,0.6044097920736855,OK
GX010343_00068_gamma.jpg,body,2,44.71433333333334,36.950670567969134,-7.763662765364209,17.362805585153623,0.9178136376085377,OK
GX010343_00074_gamma.jpg,body,1,72.12433333333334,61.40675054421893,-10.71758278911441,14.859870856041754,0.11473312426850683,OK
GX010343_00074_gamma.jpg,body,2,59.602,64.28482345743058,4.68282345743058,7.856822686202778,0.5608523116093462,OK
GX010343_00139_gamma.jpg,body,1,57.16566666666667,49.380465024873715,-7.785201641792952,13.618666755324499,0.41887567524027747,OK
