image,mode,GT_index,gt_mm,pred_mm,err_mm,mape,IoU,status
GX010276_00215_gamma.jpg,body,2,51.76433333333333,49.57961482180577,-2.1847185115275636,4.220509317601366,0.6732529540919004,OK
GX010276_00216_gamma.jpg,body,1,50.44733333333333,62.42806691542363,11.980733582090295,23.748992841558117,0.31549736516684096,OK
GX010276_00216_gamma.jpg,body,2,47.239,46.85983540003422,-0.379164599965776,0.8026516225275218,0.46324202064978853,OK
GX010276_00217_gamma.jpg,body,1,49.43766666666667,61.58268600519615,12.14501933852948,24.56632797906349,0.5543603062507866,OK
GX010276_00218_gamma.jpg,body,1,51.835,,,,,MISS_NO_MATCH
GX010276_00219_gamma.jpg,body,1,61.945,64.46675822306695,2.5217582230669464,4.070963311109769,0.47435879061861447,OK
GX010276_00220_gamma.jpg,body,1,76.02466666666668,63.690676857376765,-12.33398980928991,16.223668383011535,0.686596676421018,OK
GX010276_00221_gamma.jpg,body,1,67.84166666666667,69.19402365623841,1.3523569895717458,1.993401778020016,0.31866331691935584,OK
GX010276_00221_gamma.jpg,body,2,50.03466666666666,56.00427359897402,5.969606932307357,11.930941745004846,0.672401180542205,OK
GX010276_00228_gamma.jpg,body,1,76.79066666666667,67.79576598231185,-8.994900684354818,11.713533785817917,0.7885574124712305,OK
GX010276_00229_gamma.jpg,body,1,72.92200000000001,74.45131225119886,1.5293122511988457,2.0971891215255276,0.6073553880633089,OK
GX010276_00230_gamma.jpg,body,1,65.357,71.1739598523502,5.816959852350195,8.900285894931216,0.10375621867931342,OK
GX010276_00231_gamma.jpg,body,1,69.61933333333333,66.95173840821843,-2.667594925114898,3.8316869716959343,0.22945693616526036,OK
GX010276_00231_gamma.jpg,body,2,57.986,61.18432520702247,3.198325207022471,5.51568517749538,0.7909542690554071,OK
GX010276_00232_gamma.jpg,body,1,79.075,74.7318979123248,-4.343102087675206,5.492383291400829,0.7341667714864337,OK
GX010276_00232_gamma.jpg,body,2,55.38666666666666,62.464373542851426,7.077706876184763,12.778719684974899,0.5794051258538234,OK
GX010276_00233_gamma.jpg,body,1,56.80133333333333,58.23949712789778,1.4381637945644457,2.531919076837009,0.6776028005186548,OK
GX010276_00235_gamma.jpg,body,1,74.76733333333333,74.68244681070968,-0.08488652262364837,0.11353423860284134,0.5131556083723423,OK
GX010285_00003_gamma.jpg,body,1,76.122,64.75827322982872,-11.363726770171283,14.928308202847118,0.7836391770448338,OK
GX010285_00003_gamma.jpg,body,2,73.86533333333334,59.41478331967021,-14.450550013663133,19.56337210102592,0.336377032564351,OK
GX010285_00004_gamma.jpg,body,1,50.30266666666667,60.70518230129366,10.402515634626994,20.679849248469917,0.4286218571691609,OK
GX010285_00005_gamma.jpg,body,1,47.82399999999999,56.41181175977377,8.587811759773778,17.957117262825737,0.3273136848875473,OK
GX010285_00007_gamma.jpg,body,1,50.85466666666667,56.82923659454187,5.974569927875201,11.748321873853335,0.5181450531171132,OK
GX010285_00016_gamma.jpg,body,1,62.739,58.34015326431293,-4.398846735687066,7.011343399937943,0.7100151764009248,OK
GX010285_00016_gamma.jpg,body,2,59.99233333333333,59.50815259496711,-0.48418073836622,0.8070710230188636,0.3072695805752425,OK
GX010285_00018_gamma.jpg,body,1,73.83866666666667,69.37104725386888,-4.467619412797788,6.050514743130683,0.5444170355262276,OK
GX010285_00019_gamma.jpg,body,1,73.32133333333333,90.2406030088597,16.919269675526365,23.07550736783251,0.37043594180126943,OK
GX010285_00019_gamma.jpg,body,2,51.56733333333333,59.06112977352723,7.493796440193897,14.532061201911864,0.46917040274572974,OK
GX010285_00020_gamma.jpg,body,1,91.46433333333333,61.883989729760835,-29.580343603572494,32.34085082735984,0.7057082983852219,OK
GX010285_00020_gamma.jpg,body,2,69.44633333333333,55.22570873933265,-14.220624594000675,20.477142437086684,0.7888695887834338,OK
GX010285_00040_gamma.jpg,body,1,73.608,72.03129438404105,-1.5767056159589572,2.1420302357881713,0.08027703743649325,OK
GX010285_00040_gamma.jpg,body,2,77.36766666666666,63.05794822205839,-14.309718444608272,18.495734796114146,0.7725679070466486,OK
GX010285_00043_gamma.jpg,body,1,76.57966666666667,78.42894147962853,1.8492748129618661,2.41483789817384,0.4878986038336944,OK
GX010285_00043_gamma.jpg,body,2,70.40100000000001,65.98293541369698,-4.418064586303032,6.27557078209547,0.49017148682401984,OK
GX010285_00044_gamma.jpg,body,1,66.295,57.019094501499,-9.275905498501004,13.991862883326048,0.7477778477366358,OK
GX010285_00044_gamma.jpg,body,2,86.37,68.56608716711355,-17.803912832886454,20.61353807211584,0.8752603137826813,OK
GX010285_00045_gamma.jpg,body,1,73.152,58.97398336879078,-14.178016631209218,19.38158441492949,0.605990609533089,OK
GX010285_00046_gamma.jpg,body,1,61.89233333333334,55.19689494456994,-6.6954383887633995,10.81788006392294,0.7480529188538121,OK
GX010285_00047_gamma.jpg,body,1,60.459,49.80029656914157,-10.65870343085843,17.62963897990114,0.873585201905696,OK
GX010285_00073_gamma.jpg,body,1,63.43866666666667,57.50643188040561,-5.932234786261063,9.351134092132657,0.39571265787719073,OK
GX010285_00080_gamma.jpg,body,1,49.50633333333334,45.00332530292757,-4.503008030405766,9.095822144787737,0.7556707917204107,OK
GX010285_00081_gamma.jpg,body,1,51.73933333333334,58.99486788189875,7.255534548565407,14.02324707553004,0.5715234866785279,OK
GX010285_00081_gamma.jpg,body,2,53.30666666666667,51.64289501515765,-1.6637716515090233,3.121132412785811,0.5486141400763035,OK
GX010285_00097_gamma.jpg,body,1,67.65499999999999,56.82278272414836,-10.832217275851626,16.01096338164456,0.8417642481225188,OK
GX010285_00098_gamma.jpg,body,1,60.55066666666666,53.55333404158599,-6.9973326250806664,11.556161162685797,0.39427564729649656,OK
GX010285_00182_gamma.jpg,body,1,63.12833333333333,49.17381458266054,-13.95451875067279,22.105001057115597,0.6383304981385365,OK
GX010285_00184_gamma.jpg,body,1,65.57833333333333,62.0107921377347,-3.5675411955986362,5.4401217814806255,0.7179935758770025,OK
GX010285_00186_gamma.jpg,body,1,76.30233333333334,68.08416563652426,-8.218167696809076,10.770532613868177,0.7801065483580238,OK
GX010285_00188_gamma.jpg,body,1,66.42233333333333,67.2002770911935,0.7779437578601716,1.17120811453001,0.6256704887462088,OK
GX010285_00188_gamma.jpg,body,2,60.84266666666667,46.025464571551495,-14.817202095115178,24.353308141953853,0.6529044051650552,OK
GX010285_00188_gamma.jpg,body,3,71.52866666666667,68.61390007072592,-2.9147665959407476,4.074962853038988,0.05076209438341649,OK
GX010285_00189_gamma.jpg,body,1,76.57566666666666,70.04522171037938,-6.530444956287283,8.52809415909399,0.48520601793773993,OK
GX010285_00189_gamma.jpg,body,2,79.741,67.38983103004844,-12.351168969951559,15.489107196989702,0.7983328481153943,OK
GX010285_00189_gamma.jpg,body,3,78.17899999999999,73.47345587827373,-4.705544121726263,6.018936187117082,0.6885942256258487,OK
GX010285_00190_gamma.jpg,body,1,81.152,67.88306269878508,-13.268937301214919,16.350721240653243,0.7614259655171892,OK
GX010285_00190_gamma.jpg,body,2,70.35666666666667,57.6645417382337,-12.692124928432968,18.039690522243284,0.5802206224164498,OK
GX010290_00031_gamma.jpg,body,1,73.50500000000001,69.80216637837708,-3.702833621622929,5.0375261841003045,0.7553261843339886,OK
GX010290_00031_gamma.jpg,body,2,71.27033333333334,69.26563149996518,-2.004701833368159,2.8128138870799337,0.7916801051951141,OK
GX010290_00061_gamma.jpg,body,1,68.827,65.66222680639594,-3.164773193604063,4.598156528112606,0.6501093923173942,OK
GX010290_00094_gamma.jpg,body,1,86.75766666666668,79.76452137104745,-6.993145295619229,8.060550224901423,0.4652846489582327,OK
GX010290_00094_gamma.jpg,body,2,70.69733333333333,66.75549506485574,-3.9418382684775963,5.5756533982577325,0.29213820623323,OK
GX010290_00095_gamma.jpg,body,1,66.839,59.861622967244074,-6.977377032755925,10.439080525974244,0.7640157995456294,OK
GX010290_00095_gamma.jpg,body,2,49.03666666666666,49.45248717543727,0.41582050877060794,0.8479787412900712,0.5503197627295401,OK
GX010290_00096_gamma.jpg,body,1,71.76866666666666,58.46968237135122,-13.298984295315442,18.5303488458038,0.4477890413206627,OK
GX010290_00096_gamma.jpg,body,2,67.35933333333332,70.27003655173094,2.9107032183976145,4.3211579960177975,0.7523071606139531,OK
GX010290_00121_gamma.jpg,body,1,47.977,49.8818637287316,1.9048637287316055,3.9703685697972064,0.04638029218039355,OK
GX010290_00121_gamma.jpg,body,2,90.81099999999999,76.09149004314996,-14.719509956850032,16.208950410027455,0.8453898608428794,OK
GX010290_00122_gamma.jpg,body,1,50.142,60.85727147209426,10.715271472094258,21.369852562909852,0.48816047543686497,OK
GX010290_00123_gamma.jpg,body,1,61.319,69.39185998436976,8.072859984369757,13.165348398326385,0.15063834221745137,OK
GX010343_00039_gamma.jpg,body,1,50.17966666666666,56.10848583761017,5.928819170943505,11.81518245293945,0.4041784160585627,OK
GX010343_00039_gamma.jpg,body,2,52.26666666666667,56.87991677412266,4.61325010745599,8.826371379061204,0.4229178621587872,OK
GX010343_00068_gamma.jpg,body,1,86.98200000000001,66.29646149646419,-20.685538503535824,23.78140132847695,0.7108463359483593,OK
GX010343_00068_gamma.jpg,body,2,44.71433333333334,33.13731981023021,-11.577013523103133,25.891056983450046,0.765921275257177,OK
GX010343_00074_gamma.jpg,body,1,72.12433333333334,62.937297602477514,-9.187035730855825,12.737775597032657,0.16028889755824852,OK
GX010343_00074_gamma.jpg,body,2,59.602,67.18016217468968,7.5781621746896874,12.714610541071924,0.5163898918424253,OK
GX010343_00139_gamma.jpg,body,1,57.16566666666667,52.293353443182895,-4.872313223483772,8.523145985324126,0.7293513931650613,OK
