image,mode,GT_index,gt_mm,pred_mm,err_mm,mape,IoU,status
GX010276_00215_gamma.jpg,body,1,56.65633333333333,67.63725906303159,10.980925729698264,19.38163852766963,0.64222207333364,OK
GX010276_00215_gamma.jpg,body,2,51.76433333333333,56.64561757570339,4.881284242370057,9.429821516172765,0.6974274779103145,OK
GX010276_00216_gamma.jpg,body,1,50.44733333333333,62.40124805527425,11.953914721940919,23.695830744818196,0.31179770999482015,OK
GX010276_00216_gamma.jpg,body,2,47.239,53.3825493543865,6.143549354386501,13.005248532751542,0.44636920614316405,OK
GX010276_00217_gamma.jpg,body,1,49.43766666666667,66.23004411897065,16.79237745230398,33.966767820023826,0.5575617017970587,OK
GX010276_00218_gamma.jpg,body,1,51.835,66.14382790439053,14.308827904390533,27.604568157404323,0.651469008713201,OK
GX010276_00219_gamma.jpg,body,1,61.945,65.20388945577224,3.258889455772241,5.260940278912328,0.5101854574940584,OK
GX010276_00220_gamma.jpg,body,1,76.02466666666668,69.49010552604847,-6.534561140618209,8.595317055804092,0.682481456045281,OK
GX010276_00221_gamma.jpg,body,1,67.84166666666667,66.7624918921053,-1.0791747745613662,1.5907256227412352,0.34527379632897565,OK
GX010276_00221_gamma.jpg,body,2,50.03466666666666,52.587618937571996,2.5529522709053367,5.102366900759481,0.7558940327422674,OK
GX010276_00228_gamma.jpg,body,1,76.79066666666667,66.66771027207382,-10.122956394592848,13.18253484962519,0.7388622738768758,OK
GX010276_00229_gamma.jpg,body,1,72.92200000000001,73.96863652926373,1.046636529263722,1.435282259487839,0.5885752358181892,OK
GX010276_00230_gamma.jpg,body,1,65.357,67.46870583482658,2.11170583482658,3.231032383411999,0.103621098529423,OK
GX010276_00231_gamma.jpg,body,1,69.61933333333333,68.0448670516391,-1.574466281694228,2.261535993393925,0.24260155127724425,OK
GX010276_00231_gamma.jpg,body,2,57.986,65.33366222256052,7.347662222560523,12.671441766220335,0.745181561757529,OK
GX010276_00232_gamma.jpg,body,1,79.075,79.71543003774006,0.6404300377400602,0.8099020395068735,0.6899782905822864,OK
GX010276_00232_gamma.jpg,body,2,55.38666666666666,68.46986054569726,13.083193879030595,23.62155852015635,0.5659770104941756,OK
GX010276_00233_gamma.jpg,body,1,56.80133333333333,47.2096859905645,-9.59164734276883,16.88630667607949,0.6198289976874106,OK
GX010276_00235_gamma.jpg,body,1,74.76733333333333,72.49651142420386,-2.2708219091294666,3.037184566962577,0.4778301117784269,OK
GX010285_00003_gamma.jpg,body,1,76.122,64.46261359864175,-11.659386401358248,15.316710545385364,0.7303270048674968,OK
GX010285_00003_gamma.jpg,body,2,73.86533333333334,57.919237536994636,-15.946095796338703,21.5880644907923,0.36491650722839597,OK
GX010285_00004_gamma.jpg,body,1,50.30266666666667,58.72809503489097,8.425428368224303,16.74946663177095,0.4773206651524035,OK
GX010285_00005_gamma.jpg,body,1,47.82399999999999,55.62821924273577,7.804219242735776,16.318625047540518,0.39768569957957556,OK
GX010285_00007_gamma.jpg,body,1,50.85466666666667,54.538059900292055,3.683393233625388,7.242979799216174,0.5697716320687894,OK
GX010285_00016_gamma.jpg,body,1,62.739,56.847769128952585,-5.891230871047412,9.390061797362744,0.7287583530692787,OK
GX010285_00016_gamma.jpg,body,2,59.99233333333333,59.737393348280655,-0.25493998505267257,0.4249542748006789,0.3484594034959643,OK
GX010285_00018_gamma.jpg,body,1,73.83866666666667,67.34707367553831,-6.491592991128357,8.791590211716116,0.5213583299901029,OK
GX010285_00019_gamma.jpg,body,1,73.32133333333333,85.66845632452947,12.347122991196144,16.83974149114784,0.4345785815730917,OK
GX010285_00019_gamma.jpg,body,2,51.56733333333333,57.241177773582976,5.6738444402496455,11.002788148019379,0.5731858746448735,OK
GX010285_00020_gamma.jpg,body,1,91.46433333333333,74.73713429823736,-16.727199035095964,18.28822058335595,0.7939210092579233,OK
GX010285_00020_gamma.jpg,body,2,69.44633333333333,60.175171580928115,-9.271161752405213,13.350109800476934,0.7635156502048719,OK
GX010285_00040_gamma.jpg,body,1,73.608,69.09807774243252,-4.5099222575674816,6.1269457906307485,0.08000996211202435,OK
GX010285_00040_gamma.jpg,body,2,77.36766666666666,71.56110494029362,-5.806561726373047,7.505152961882933,0.7663956096536452,OK
GX010285_00043_gamma.jpg,body,1,76.57966666666667,81.04432263799985,4.464655971333187,5.830080184034736,0.5061640135589749,OK
GX010285_00043_gamma.jpg,body,2,70.40100000000001,65.16188205411338,-5.239117945886633,7.441823192691343,0.5114315434120825,OK
GX010285_00044_gamma.jpg,body,1,66.295,66.53233071166112,0.23733071166111586,0.3579918721790721,0.8098573638667212,OK
GX010285_00044_gamma.jpg,body,2,86.37,72.23391264878877,-14.13608735121123,16.36689516175898,0.8322920387814898,OK
GX010285_00045_gamma.jpg,body,1,73.152,57.96231871986177,-15.189681280138231,20.764546806838133,0.6393470442800442,OK
GX010285_00046_gamma.jpg,body,1,61.89233333333334,68.46102231937743,6.568688986044094,10.613089913199955,0.6947665293430831,OK
GX010285_00047_gamma.jpg,body,1,60.459,57.95066874694324,-2.5083312530567596,4.148813663899104,0.8291022207484079,OK
GX010285_00073_gamma.jpg,body,1,63.43866666666667,57.71135720132738,-5.727309465339289,9.028105044251596,0.4702827528584839,OK
GX010285_00080_gamma.jpg,body,1,49.50633333333334,47.26044745570925,-2.24588587762409,4.536562751481137,0.7109116605219253,OK
GX010285_00081_gamma.jpg,body,1,51.73933333333334,62.28130511978778,10.54197178645444,20.375159684677882,0.6031008552539985,OK
GX010285_00081_gamma.jpg,body,2,53.30666666666667,53.10634834752485,-0.20031831914182163,0.37578474076129614,0.5921580280646426,OK
GX010285_00097_gamma.jpg,body,1,67.65499999999999,58.67621048366802,-8.978789516331965,13.27143524696174,0.8094989216831034,OK
GX010285_00098_gamma.jpg,body,1,60.55066666666666,57.26085429094592,-3.289812375720736,5.433156324820101,0.4819445643692078,OK
GX010285_00182_gamma.jpg,body,1,63.12833333333333,46.74794099610033,-16.380392337232998,25.947766196741558,0.5599822977339765,OK
GX010285_00184_gamma.jpg,body,1,65.57833333333333,59.53845809000187,-6.0398752433314655,9.21016887182982,0.6736764751985825,OK
GX010285_00186_gamma.jpg,body,1,76.30233333333334,67.67382354292045,-8.628509790412892,11.308317076908384,0.7466094023382951,OK
GX010285_00188_gamma.jpg,body,1,66.42233333333333,69.51205295238542,3.08971961905209,4.651627643893003,0.6192496191730189,OK
GX010285_00188_gamma.jpg,body,2,60.84266666666667,332.0465922620785,271.2039255954118,445.74628374070573,0.6557869101179465,OK
GX010285_00188_gamma.jpg,body,3,71.52866666666667,66.6123247930522,-4.916341873614471,6.873246913052768,0.05928920231132109,OK
GX010285_00189_gamma.jpg,body,1,76.57566666666666,64.73140159581074,-11.844265070855926,15.467400528700493,0.7990847429900281,OK
GX010285_00189_gamma.jpg,body,2,79.741,68.60367642351108,-11.137323576488924,13.966872219421534,0.7988643563212843,OK
GX010285_00189_gamma.jpg,body,3,78.17899999999999,71.13596994730038,-7.043030052699606,9.008851549264646,0.7610991538448721,OK
GX010285_00190_gamma.jpg,body,1,81.152,74.1401876789551,-7.0118123210449,8.640344441350676,0.7535712204521516,OK
GX010285_00190_gamma.jpg,body,2,70.35666666666667,62.251182770824705,-8.105483895841964,11.520562698406165,0.599917874492105,OK
GX010290_00031_gamma.jpg,body,1,73.50500000000001,73.99961579898975,0.4946157989897415,0.6729008897214359,0.7858887862128984,OK
GX010290_00031_gamma.jpg,body,2,71.27033333333334,69.84167535743548,-1.4286579758978633,2.0045619391395153,0.760912284006456,OK
GX010290_00061_gamma.jpg,body,1,68.827,68.5650487020291,-0.2619512979708958,0.3805938047145681,0.5122439866545573,OK
GX010290_00094_gamma.jpg,body,1,86.75766666666668,74.09493620033662,-12.66273046633006,14.5955175523355,0.5504812908260501,OK
GX010290_00094_gamma.jpg,body,2,70.69733333333333,64.31273245093614,-6.384600882397194,9.030893502438369,0.3110748541803288,OK
GX010290_00095_gamma.jpg,body,1,66.839,66.02399392432653,-0.8150060756734661,1.2193570754701089,0.7561233557366868,OK
GX010290_00095_gamma.jpg,body,2,49.03666666666666,54.66181557624675,5.625148909580091,11.471311759051236,0.6433019323572373,OK
GX010290_00096_gamma.jpg,body,1,71.76866666666666,67.11176723688531,-4.6568994297813475,6.488764033210427,0.4517330084742329,OK
GX010290_00096_gamma.jpg,body,2,67.35933333333332,73.72615780540298,6.366824472069652,9.452030115207474,0.698400160771535,OK
GX010290_00121_gamma.jpg,body,1,47.977,51.59364630337743,3.6166463033774363,7.538291896903592,0.061278561370726035,OK
GX010290_00121_gamma.jpg,body,2,90.81099999999999,411.95284868989756,321.1418486898976,353.6376085385004,0.7561271402336392,OK
GX010290_00122_gamma.jpg,body,1,50.142,60.18505413798339,10.04305413798339,20.02922527618242,0.49460001248061963,OK
GX010290_00123_gamma.jpg,body,1,61.319,66.65349354507111,5.334493545071112,8.699576876777364,0.19657380840141506,OK
GX010343_00039_gamma.jpg,body,1,50.17966666666666,52.37285078376236,2.193184117095697,4.370662985197917,0.44817896769085985,OK
GX010343_00039_gamma.jpg,body,2,52.26666666666667,57.425754735120506,5.159088068453833,9.870704212602996,0.44264827093747283,OK
GX010343_00068_gamma.jpg,body,1,86.98200000000001,72.72170267696096,-14.260297323039055,16.394538321766632,0.6082221717162057,OK
GX010343_00068_gamma.jpg,body,2,44.71433333333334,37.88272335663,-6.831609976703341,15.278344699395435,0.8009244421397677,OK
GX010343_00074_gamma.jpg,body,1,72.12433333333334,57.16414568569868,-14.960187647634662,20.742219659062812,0.2032674611925935,OK
GX010343_00074_gamma.jpg,body,2,59.602,63.06234160644103,3.460341606441034,5.8057474689457305,0.6350111777797908,OK
GX010343_00139_gamma.jpg,body,1,57.16566666666667,53.72537438355588,-3.440292283110786,6.0181092668281995,0.6288531091553459,OK
