image,mode,GT_index,gt_mm,pred_mm,err_mm,mape,IoU,status
GX010276_00216_gamma.jpg,body,2,47.239,53.02514785362127,5.786147853621273,12.248667104767826,0.22185904963369937,OK
GX010276_00217_gamma.jpg,body,1,49.43766666666667,67.24431232501853,17.806645658351854,36.01837800803406,0.21247721456714022,OK
GX010276_00218_gamma.jpg,body,1,51.835,69.57135140334611,17.736351403346113,34.21694106944365,0.2512752252592198,OK
GX010276_00219_gamma.jpg,body,1,61.945,70.62885616112328,8.68385616112328,14.018655518804229,0.20259051516884385,OK
GX010276_00220_gamma.jpg,body,1,76.02466666666668,66.14453224478709,-9.880134421879589,12.995958884238783,0.7810643924828682,OK
GX010276_00221_gamma.jpg,body,1,67.84166666666667,71.09394756356991,3.252280896903244,4.793928358044335,0.18356058522344865,OK
GX010276_00221_gamma.jpg,body,2,50.03466666666666,56.22802201107911,6.193355344412453,12.378128519717903,0.4651256115125908,OK
GX010276_00228_gamma.jpg,body,1,76.79066666666667,64.94093181295473,-11.849734853711936,15.4312175790182,0.5922361046363187,OK
GX010276_00229_gamma.jpg,body,1,72.92200000000001,73.34689673984916,0.4248967398491459,0.5826729105745123,0.3806274730502804,OK
GX010276_00230_gamma.jpg,body,1,65.357,78.21729659464314,12.860296594643145,19.676999548086886,0.07381936639667071,OK
GX010276_00231_gamma.jpg,body,1,69.61933333333333,74.09908164224167,4.479748308908341,6.4346325861231195,0.16940538794674984,OK
GX010276_00231_gamma.jpg,body,2,57.986,64.74806807333678,6.762068073336785,11.661552915077406,0.5715860212782828,OK
GX010276_00232_gamma.jpg,body,1,79.075,80.72760855258947,1.65260855258947,2.089925453796358,0.7055514847720274,OK
GX010276_00232_gamma.jpg,body,2,55.38666666666666,,,,,MISS_NO_MATCH
GX010276_00233_gamma.jpg,body,1,56.80133333333333,,,,,MISS_NO_MATCH
GX010276_00235_gamma.jpg,body,1,74.76733333333333,71.00053750246765,-3.766795830865675,5.038023509641923,0.3914482055897427,OK
GX010285_00003_gamma.jpg,body,1,76.122,66.02180467558067,-10.100195324419332,13.268431365990557,0.5822286268962199,OK
GX010285_00003_gamma.jpg,body,2,73.86533333333334,62.87753142427844,-10.987801909054902,14.875451599832443,0.18555865938495125,OK
GX010285_00004_gamma.jpg,body,1,50.30266666666667,55.6260754579375,5.323408791270836,10.582756629080306,0.32033019573108934,OK
GX010285_00005_gamma.jpg,body,1,47.82399999999999,51.285119658610036,3.461119658610045,7.2372023641059835,0.31712362105251507,OK
GX010285_00007_gamma.jpg,body,1,50.85466666666667,47.095894198159854,-3.7587724685068125,7.391204612831623,0.33381865666114713,OK
GX010285_00016_gamma.jpg,body,1,62.739,62.596339220350146,-0.14266077964985158,0.22738771681067851,0.4472885067927027,OK
GX010285_00016_gamma.jpg,body,2,59.99233333333333,60.14229446361559,0.14996113028226432,0.2499671573849953,0.15065395868226203,OK
GX010285_00018_gamma.jpg,body,1,73.83866666666667,69.46087852026642,-4.377788146400249,5.9288559016959255,0.27551470774141334,OK
GX010285_00019_gamma.jpg,body,1,73.32133333333333,73.22590987662527,-0.09542345670806185,0.13014419183329345,0.296800658418056,OK
GX010285_00019_gamma.jpg,body,2,51.56733333333333,,,,,MISS_NO_MATCH
GX010285_00020_gamma.jpg,body,1,91.46433333333333,67.00744605427575,-24.456887279057582,26.739261510742896,0.7737230920631675,OK
GX010285_00020_gamma.jpg,body,2,69.44633333333333,52.811666181520984,-16.634667151812344,23.95326916968836,0.7537122372219791,OK
GX010285_00040_gamma.jpg,body,1,73.608,66.01645669265666,-7.591543307343343,10.313475854993131,0.0651216309316344,OK
GX010285_00040_gamma.jpg,body,2,77.36766666666666,70.04625310145327,-7.3214135652133905,9.463143817891268,0.7503365765619402,OK
GX010285_00043_gamma.jpg,body,1,76.57966666666667,80.65103463635435,4.071367969687685,5.316513047006845,0.3181473227445681,OK
GX010285_00043_gamma.jpg,body,2,70.40100000000001,72.15047482271437,1.7494748227143617,2.4850141655862292,0.2363566977381574,OK
GX010285_00044_gamma.jpg,body,1,66.295,60.11365924822986,-6.1813407517701435,9.32399238520272,0.6915674004639795,OK
GX010285_00044_gamma.jpg,body,2,86.37,73.75041221504938,-12.619587784950625,14.61107767158808,0.6099161339702834,OK
GX010285_00045_gamma.jpg,body,1,73.152,,,,,MISS_NO_MATCH
GX010285_00046_gamma.jpg,body,1,61.89233333333334,56.205468644465775,-5.686864688867566,9.188318459799918,0.6434971737640462,OK
GX010285_00047_gamma.jpg,body,1,60.459,49.95144809634762,-10.507551903652384,17.379632318848117,0.7188670969252166,OK
GX010285_00073_gamma.jpg,body,1,63.43866666666667,60.65442472802853,-2.7842419386381394,4.388872094786786,0.1356544493840627,OK
GX010285_00080_gamma.jpg,body,1,49.50633333333334,46.23695242887311,-3.2693809044602276,6.603964956255215,0.4152053190806814,OK
GX010285_00081_gamma.jpg,body,1,51.73933333333334,,,,,MISS_NO_MATCH
GX010285_00081_gamma.jpg,body,2,53.30666666666667,54.15835049363355,0.8516838269668767,1.5977060285771825,0.227182721369385,OK
GX010285_00097_gamma.jpg,body,1,67.65499999999999,49.55688688761086,-18.09811311238913,26.750592140106615,0.5924438768920871,OK
GX010285_00098_gamma.jpg,body,1,60.55066666666666,60.99209970082246,0.44143303415579993,0.7290308405453284,0.16797757342543074,OK
GX010285_00182_gamma.jpg,body,1,63.12833333333333,50.857886580021415,-12.270446753311916,19.437305098046703,0.4869379089931415,OK
GX010285_00184_gamma.jpg,body,1,65.57833333333333,,,,,MISS_NO_MATCH
GX010285_00186_gamma.jpg,body,1,76.30233333333334,41.07088687352926,-35.231446459804076,46.17348503078203,0.7408915020647113,OK
GX010285_00188_gamma.jpg,body,1,66.42233333333333,63.96712384231835,-2.455209491014976,3.6963614010573393,0.5802050986309726,OK
GX010285_00188_gamma.jpg,body,2,60.84266666666667,,,,,MISS_NO_MATCH
GX010285_00188_gamma.jpg,body,3,71.52866666666667,67.74107537666104,-3.787591290005622,5.295207455293852,0.02293901228998543,OK
GX010285_00189_gamma.jpg,body,1,76.57566666666666,76.2658704103822,-0.30979625628445717,0.40456227124080824,0.49020782870959134,OK
GX010285_00189_gamma.jpg,body,2,79.741,68.92881942696526,-10.812180573034738,13.559123378230442,0.7199368079392624,OK
GX010285_00189_gamma.jpg,body,3,78.17899999999999,65.05888873291859,-13.120111267081398,16.78214260489569,0.3974558399748499,OK
GX010285_00190_gamma.jpg,body,1,81.152,,,,,MISS_NO_MATCH
GX010285_00190_gamma.jpg,body,2,70.35666666666667,68.11457031162837,-2.2420963550382993,3.1867575046737566,0.5297413498690778,OK
GX010290_00031_gamma.jpg,body,1,73.50500000000001,68.74267420779564,-4.762325792204365,6.478914076871457,0.6187530523950047,OK
GX010290_00031_gamma.jpg,body,2,71.27033333333334,68.9085867872232,-2.3617465461101403,3.313786305817016,0.5358833991758327,OK
GX010290_00061_gamma.jpg,body,1,68.827,66.44927261160896,-2.377727388391037,3.4546433643643293,0.41912415731961206,OK
GX010290_00094_gamma.jpg,body,1,86.75766666666668,67.94241598849894,-18.815250678167743,21.68713313885928,0.37990569117551054,OK
GX010290_00094_gamma.jpg,body,2,70.69733333333333,54.89818432370052,-15.799149009632814,22.347588324358505,0.21436710976223874,OK
GX010290_00095_gamma.jpg,body,1,66.839,64.16457873079192,-2.674421269208082,4.001288572851303,0.6609471075132705,OK
GX010290_00095_gamma.jpg,body,2,49.03666666666666,51.27835185938596,2.241685192719295,4.571446929615856,0.3337071041450706,OK
GX010290_00096_gamma.jpg,body,1,71.76866666666666,73.76217039965674,1.993503732990078,2.7776797669225353,0.29752392494691027,OK
GX010290_00096_gamma.jpg,body,2,67.35933333333332,65.69733659299281,-1.6619967403405127,2.4673592479248305,0.4913042350879752,OK
GX010290_00121_gamma.jpg,body,1,47.977,45.24688538800294,-2.7301146119970596,5.69046545635838,0.03533576209401334,OK
GX010290_00121_gamma.jpg,body,2,90.81099999999999,84.86997316457312,-5.941026835426868,6.542188540404652,0.6598227281261084,OK
GX010290_00122_gamma.jpg,body,1,50.142,63.06569241124,12.923692411239998,25.774186133859832,0.2875333031301105,OK
GX010290_00123_gamma.jpg,body,1,61.319,65.58268442421263,4.263684424212627,6.953284339621694,0.10542237666568056,OK
GX010343_00039_gamma.jpg,body,1,50.17966666666666,54.797919599506265,4.618252932839603,9.20343485642844,0.24022901926931858,OK
GX010343_00039_gamma.jpg,body,2,52.26666666666667,60.21671584527132,7.950049178604644,15.210553275391536,0.2559814347784755,OK
GX010343_00068_gamma.jpg,body,1,86.98200000000001,70.97839139645745,-16.00360860354256,18.398759057670045,0.7973987195448515,OK
GX010343_00068_gamma.jpg,body,2,44.71433333333334,,,,,MISS_NO_MATCH
GX010343_00074_gamma.jpg,body,1,72.12433333333334,68.37104128289812,-3.7532920504352205,5.203919228048629,0.06696844174758526,OK
GX010343_00074_gamma.jpg,body,2,59.602,61.61899504746751,2.0169950474675105,3.3841063176865047,0.3859233563622644,OK
GX010343_00139_gamma.jpg,body,1,57.16566666666667,51.582567773461754,-5.583098893204912,9.766524592042273,0.34619323933081086,OK
