image,mode,GT_index,gt_mm,pred_mm,err_mm,mape,IoU,status
GX010276_00215_gamma.jpg,body,1,56.65633333333333,62.802571005979445,6.146237672646116,10.84827999102092,0.6038493932925054,OK
GX010276_00215_gamma.jpg,body,2,51.76433333333333,51.97665421398836,0.21232088065502808,0.4101682895977824,0.7647029645391594,OK
GX010276_00216_gamma.jpg,body,1,50.44733333333333,63.506746920235464,13.059413586902131,25.88722282030527,0.2835669092895916,OK
GX010276_00216_gamma.jpg,body,2,47.239,51.67265324508268,4.433653245082681,9.385578113598259,0.5308711258619765,OK
GX010276_00217_gamma.jpg,body,1,49.43766666666667,58.63108549434505,9.193418827678379,18.59598044880431,0.5624749311450468,OK
GX010276_00218_gamma.jpg,body,1,51.835,60.489601186261645,8.654601186261644,16.69644291745277,0.6459967037886646,OK
GX010276_00219_gamma.jpg,body,1,61.945,61.776947102580394,-0.1680528974196065,0.2712937241417491,0.5288285007646615,OK
GX010276_00220_gamma.jpg,body,1,76.02466666666668,62.787065052904964,-13.237601613761711,17.41224551736942,0.6492003672962695,OK
GX010276_00221_gamma.jpg,body,1,67.84166666666667,67.13816108921318,-0.703505577453484,1.0369815660780994,0.3813803883173248,OK
GX010276_00221_gamma.jpg,body,2,50.03466666666666,58.09369356278092,8.059026896114261,16.10688635102515,0.7226343667357942,OK
GX010276_00228_gamma.jpg,body,1,76.79066666666667,56.075702702002694,-20.714963964663973,26.975887648669072,0.6779105486988211,OK
GX010276_00229_gamma.jpg,body,1,72.92200000000001,81.98967467005926,9.067674670059247,12.434758605166131,0.5020785965904178,OK
GX010276_00230_gamma.jpg,body,1,65.357,67.62936183486742,2.272361834867425,3.4768453797870547,0.17190604507876328,OK
GX010276_00231_gamma.jpg,body,1,69.61933333333333,67.70585790662079,-1.9134754267125373,2.7484828352936503,0.26819227493242465,OK
GX010276_00231_gamma.jpg,body,2,57.986,59.73795381839381,1.7519538183938153,3.0213393205149783,0.7329769260486263,OK
GX010276_00232_gamma.jpg,body,1,79.075,74.85596776780415,-4.2190322321958575,5.335481798540446,0.728128522610284,OK
GX010276_00232_gamma.jpg,body,2,55.38666666666666,62.616377185730784,7.22971051906412,13.053160542364207,0.6729413666184361,OK
GX010276_00233_gamma.jpg,body,1,56.80133333333333,50.92664736344093,-5.874685969892404,10.342514207223546,0.5394946644050012,OK
GX010276_00235_gamma.jpg,body,1,74.76733333333333,74.25848840610064,-0.5088449272326869,0.6805711860340349,0.6109037629970357,OK
GX010285_00003_gamma.jpg,body,1,76.122,60.39397705814941,-15.72802294185059,20.66159972393078,0.7284042166820575,OK
GX010285_00003_gamma.jpg,body,2,73.86533333333334,59.76502776640987,-14.100305566923467,19.089205897566018,0.34268547508200636,OK
GX010285_00004_gamma.jpg,body,1,50.30266666666667,60.43235299025459,10.129686323587926,20.13747380573845,0.48988346976032693,OK
GX010285_00005_gamma.jpg,body,1,47.82399999999999,56.971194746526315,9.147194746526324,19.126787275272513,0.37031038473624933,OK
GX010285_00007_gamma.jpg,body,1,50.85466666666667,57.41783899903884,6.563172332372176,12.905742506172183,0.5851603814879737,OK
GX010285_00016_gamma.jpg,body,1,62.739,54.0575570069441,-8.681442993055896,13.837394591969742,0.7056224412339058,OK
GX010285_00016_gamma.jpg,body,2,59.99233333333333,58.82258612158611,-1.1697472117472145,1.949827830912641,0.28903407093317823,OK
GX010285_00018_gamma.jpg,body,1,73.83866666666667,63.27325282202232,-10.565413844644347,14.308781999464165,0.5537344846675822,OK
GX010285_00019_gamma.jpg,body,1,73.32133333333333,66.15876346117393,-7.162569872159395,9.768739255731932,0.5078040640757903,OK
GX010285_00019_gamma.jpg,body,2,51.56733333333333,,,,,MISS_NO_MATCH
GX010285_00020_gamma.jpg,body,1,91.46433333333333,66.05787366196404,-25.40645967136929,27.77745023164143,0.7706165886654638,OK
GX010285_00020_gamma.jpg,body,2,69.44633333333333,53.26492131767337,-16.18141201565996,23.30059952624323,0.7060836198857392,OK
GX010285_00040_gamma.jpg,body,1,73.608,68.53752334977528,-5.07047665022472,6.888485830649819,0.07745927490826227,OK
GX010285_00040_gamma.jpg,body,2,77.36766666666666,67.86239052246361,-9.505276144203052,12.285850864749339,0.7512528715713069,OK
GX010285_00043_gamma.jpg,body,1,76.57966666666667,77.46492005130985,0.8852533846431783,1.1559901252854479,0.46701530096327587,OK
GX010285_00043_gamma.jpg,body,2,70.40100000000001,66.52899041660655,-3.8720095833934636,5.499935488691159,0.5135077355966685,OK
GX010285_00044_gamma.jpg,body,1,66.295,59.520672542316966,-6.774327457683036,10.218459095984668,0.8144413720476443,OK
GX010285_00044_gamma.jpg,body,2,86.37,70.12031794180923,-16.24968205819077,18.814035033218442,0.7677235784173323,OK
GX010285_00045_gamma.jpg,body,1,73.152,52.76611752401538,-20.385882475984623,27.867840217608027,0.7654542517351052,OK
GX010285_00046_gamma.jpg,body,1,61.89233333333334,61.31320373358141,-0.5791295997519299,0.9357049065074239,0.6580077620920701,OK
GX010285_00047_gamma.jpg,body,1,60.459,52.67110506261594,-7.78789493738406,12.881283080077507,0.9027052750608799,OK
GX010285_00073_gamma.jpg,body,1,63.43866666666667,58.93946530601217,-4.499201360654503,7.09220668885617,0.42767259975214333,OK
GX010285_00080_gamma.jpg,body,1,49.50633333333334,46.47901994562901,-3.027313387704325,6.11500223076709,0.6552116224663681,OK
GX010285_00081_gamma.jpg,body,1,51.73933333333334,56.629046177560205,4.889712844226864,9.45066843580035,0.6268260389076172,OK
GX010285_00081_gamma.jpg,body,2,53.30666666666667,51.561384415445175,-1.7452822512214965,3.274041241661136,0.6275953626129955,OK
GX010285_00097_gamma.jpg,body,1,67.65499999999999,60.67166675653955,-6.983333243460436,10.321976562649379,0.8341372210737908,OK
GX010285_00098_gamma.jpg,body,1,60.55066666666666,56.64233756244326,-3.908329104223398,6.454642565273268,0.4410778776072178,OK
GX010285_00182_gamma.jpg,body,1,63.12833333333333,50.129417734431215,-12.998915598902116,20.59125421585994,0.5940605994371151,OK
GX010285_00184_gamma.jpg,body,1,65.57833333333333,61.30580711338099,-4.27252621995234,6.515149139633018,0.765747157602013,OK
GX010285_00186_gamma.jpg,body,1,76.30233333333334,68.0066618020606,-8.295671531272731,10.872107272306303,0.8180498249444159,OK
GX010285_00188_gamma.jpg,body,1,66.42233333333333,65.93464590969364,-0.4876874236396844,0.7342220593068864,0.6259907897794502,OK
GX010285_00188_gamma.jpg,body,2,60.84266666666667,60.702869766852,-0.13979689981467658,0.22976787092612075,0.5964919156779309,OK
GX010285_00188_gamma.jpg,body,3,71.52866666666667,66.69986499486043,-4.828801671806232,6.7508621323938645,0.051549016071796204,OK
GX010285_00189_gamma.jpg,body,1,76.57566666666666,50.470134937215306,-26.105531729451357,34.09115828281137,0.8494440203156054,OK
GX010285_00189_gamma.jpg,body,2,79.741,69.969390912922,-9.771609087078005,12.254184280455481,0.8112392194933928,OK
GX010285_00189_gamma.jpg,body,3,78.17899999999999,69.52114506200613,-8.65785493799386,11.07439969556257,0.6787349268558209,OK
GX010285_00190_gamma.jpg,body,1,81.152,76.65848854907503,-4.49351145092497,5.537154291853522,0.7412575874762559,OK
GX010285_00190_gamma.jpg,body,2,70.35666666666667,62.64883329091455,-7.7078333757521165,10.955370316604135,0.7072400912673033,OK
GX010290_00031_gamma.jpg,body,1,73.50500000000001,72.13379236076841,-1.3712076392315993,1.8654617226468935,0.8128032184833842,OK
GX010290_00031_gamma.jpg,body,2,71.27033333333334,64.0715697580552,-7.198763575278136,10.100645301614232,0.755497529755283,OK
GX010290_00061_gamma.jpg,body,1,68.827,62.766613074172035,-6.060386925827963,8.805246379804384,0.6511286876817314,OK
GX010290_00094_gamma.jpg,body,1,86.75766666666668,74.88949088448076,-11.868175782185915,13.679685309869921,0.4797331256106683,OK
GX010290_00094_gamma.jpg,body,2,70.69733333333333,62.732703229325324,-7.964630104008009,11.265814039201869,0.2752174401459385,OK
GX010290_00095_gamma.jpg,body,1,66.839,66.63282902883641,-0.20617097116358707,0.30845908999773647,0.7674252209929036,OK
GX010290_00095_gamma.jpg,body,2,49.03666666666666,48.93461584645132,-0.1020508202153394,0.20811125052411003,0.6051639071642004,OK
GX010290_00096_gamma.jpg,body,1,71.76866666666666,66.64350501085106,-5.125161655815603,7.141224567567467,0.36980536048019946,OK
GX010290_00096_gamma.jpg,body,2,67.35933333333332,68.62008309281902,1.260749759485691,1.8716779057874056,0.7587397990035578,OK
GX010290_00121_gamma.jpg,body,1,47.977,51.22861478484299,3.2516147848429924,6.777444994149265,0.07450552831642078,OK
GX010290_00121_gamma.jpg,body,2,90.81099999999999,85.78785977548837,-5.0231402245116215,5.531422652004297,0.7543875050937202,OK
GX010290_00122_gamma.jpg,body,1,50.142,62.294561795802416,12.152561795802413,24.236292520845623,0.4918546672627676,OK
GX010290_00123_gamma.jpg,body,1,61.319,65.45858757529446,4.139587575294456,6.750905225614338,0.16874267863567774,OK
GX010343_00039_gamma.jpg,body,1,50.17966666666666,51.28429830440835,1.10463163774169,2.2013530800822845,0.44164361934179364,OK
GX010343_00039_gamma.jpg,body,2,52.26666666666667,60.63880145834388,8.372134791677205,16.01811503509669,0.29226326792766893,OK
GX010343_00068_gamma.jpg,body,1,86.98200000000001,66.72910433760946,-20.252895662390557,23.28400779746448,0.5469163246666309,OK
GX010343_00068_gamma.jpg,body,2,44.71433333333334,38.8931844176011,-5.821148915732245,13.018530036749388,0.8455417350766605,OK
GX010343_00074_gamma.jpg,body,1,72.12433333333334,59.09299962217772,-13.031333711155618,18.067874057052798,0.18128690328230054,OK
GX010343_00074_gamma.jpg,body,2,59.602,65.86790694427924,6.265906944279244,10.512913902686561,0.578869455820913,OK
GX010343_00139_gamma.jpg,body,1,57.16566666666667,50.75669238630333,-6.4089742803633385,11.21122984139082,0.5831762463478544,OK
