image,mode,GT_index,gt_mm,pred_mm,err_mm,mape,IoU,status
GX010276_00220_gamma.jpg,body,1,76.02466666666668,64.03666532836525,-11.98800133830143,15.768568102854463,0.7901160384221544,OK
GX010276_00221_gamma.jpg,body,1,67.84166666666667,73.87443810845932,6.032771441792647,8.892428117124648,0.1850596428653829,OK
GX010276_00221_gamma.jpg,body,2,50.03466666666666,,,,,MISS_NO_MATCH
GX010276_00228_gamma.jpg,body,1,76.79066666666667,67.26664328559315,-9.524023381073519,12.4025793686822,0.5913751668878128,OK
GX010276_00229_gamma.jpg,body,1,72.92200000000001,67.59127972388237,-5.3307202761176455,7.3101674064310425,0.4467570190435152,OK
GX010276_00230_gamma.jpg,body,1,65.357,,,,,MISS_NO_MATCH
GX010276_00231_gamma.jpg,body,1,69.61933333333333,69.58291510576481,-0.03641822756851809,0.052310508913019506,0.19637048920532926,OK
GX010276_00231_gamma.jpg,body,2,57.986,58.346169524045415,0.3601695240454177,0.6211318663908836,0.6303268889843893,OK
GX010276_00232_gamma.jpg,body,1,79.075,74.4368977019904,-4.638102298009599,5.8654471046596255,0.6564715344919833,OK
GX010276_00232_gamma.jpg,body,2,55.38666666666666,,,,,MISS_NO_MATCH
GX010276_00233_gamma.jpg,body,1,56.80133333333333,,,,,MISS_NO_MATCH
GX010276_00235_gamma.jpg,body,1,74.76733333333333,65.83639599934706,-8.930937333986265,11.94497240415101,0.41052833769894825,OK
GX010285_00003_gamma.jpg,body,1,76.122,69.27312087670099,-6.848879123299014,8.997240118886806,0.5855388299816308,OK
GX010285_00003_gamma.jpg,body,2,73.86533333333334,64.25458183937539,-9.610751493957949,13.011180022145636,0.16431936784762619,OK
GX010285_00004_gamma.jpg,body,1,50.30266666666667,52.70945050459183,2.406783837925161,4.7846048677177375,0.3074013011090306,OK
GX010285_00005_gamma.jpg,body,1,47.82399999999999,52.83467795832998,5.0106779583299925,10.477329287240703,0.18323476240380146,OK
GX010285_00007_gamma.jpg,body,1,50.85466666666667,,,,,MISS_NO_MATCH
GX010285_00016_gamma.jpg,body,1,62.739,58.744253219084065,-3.994746780915932,6.367246498853875,0.4688563143338581,OK
GX010285_00016_gamma.jpg,body,2,59.99233333333333,60.72011614812142,0.7277828147880925,1.213126368571694,0.15668946536342596,OK
GX010285_00018_gamma.jpg,body,1,73.83866666666667,73.91290672956693,0.07424006290025886,0.10054361251592507,0.32445859718379555,OK
GX010285_00019_gamma.jpg,body,1,73.32133333333333,67.84390584458595,-5.477427488747381,7.470441738758225,0.22689710118843692,OK
GX010285_00019_gamma.jpg,body,2,51.56733333333333,,,,,MISS_NO_MATCH
GX010285_00020_gamma.jpg,body,1,91.46433333333333,70.50417112872289,-20.96016220461044,22.916213829737394,0.7613287842535454,OK
GX010285_00020_gamma.jpg,body,2,69.44633333333333,70.50417112872289,1.0578377953895597,1.5232449930971539,0.08447411903752382,OK
GX010285_00040_gamma.jpg,body,1,73.608,69.90509819631399,-3.702901803686018,5.030569780032086,0.05489079359131328,OK
GX010285_00040_gamma.jpg,body,2,77.36766666666666,69.34321206876804,-8.024454597898625,10.371845169470397,0.7784271340501301,OK
GX010285_00043_gamma.jpg,body,1,76.57966666666667,76.17977934056309,-0.39988732610358113,0.5221847306337816,0.2880482056308846,OK
GX010285_00043_gamma.jpg,body,2,70.40100000000001,74.16995201990586,3.7689520199058535,5.35354898354548,0.2137489159721729,OK
GX010285_00044_gamma.jpg,body,1,66.295,55.474483367566634,-10.820516632433367,16.32176880976449,0.7022927705984904,OK
GX010285_00044_gamma.jpg,body,2,86.37,,,,,MISS_NO_MATCH
GX010285_00045_gamma.jpg,body,1,73.152,51.95277707636912,-21.199222923630884,28.979690129635394,0.39747170753572775,OK
GX010285_00046_gamma.jpg,body,1,61.89233333333334,60.9584369738709,-0.9338963594624374,1.508904753085903,0.5744809386390328,OK
GX010285_00047_gamma.jpg,body,1,60.459,49.76819478562414,-10.690805214375864,17.682735762046782,0.7745150075021422,OK
GX010285_00073_gamma.jpg,body,1,63.43866666666667,59.963918964371906,-3.4747477022947635,5.4773340690663375,0.21939151251607678,OK
GX010285_00080_gamma.jpg,body,1,49.50633333333334,47.814286829723336,-1.6920465036100012,3.417838465671061,0.4765606262136523,OK
GX010285_00081_gamma.jpg,body,1,51.73933333333334,59.45656182493397,7.717228491600629,14.915593213932588,0.42975031731841834,OK
GX010285_00081_gamma.jpg,body,2,53.30666666666667,52.6059181094366,-0.7007485572300709,1.3145608252189922,0.2863782880321287,OK
GX010285_00097_gamma.jpg,body,1,67.65499999999999,49.88495192886011,-17.770048071139875,26.265683351030788,0.5741184550657072,OK
GX010285_00098_gamma.jpg,body,1,60.55066666666666,65.03514763334974,4.48448096668308,7.406162827851739,0.16245503589643986,OK
GX010285_00182_gamma.jpg,body,1,63.12833333333333,53.336690036393485,-9.791643296939846,15.51069508716083,0.5115889392591224,OK
GX010285_00184_gamma.jpg,body,1,65.57833333333333,60.35914441613849,-5.219188917194842,7.958709305199648,0.5428812723026426,OK
GX010285_00186_gamma.jpg,body,1,76.30233333333334,57.89902547286643,-18.40330786046691,24.11893195987922,0.6657280452157278,OK
GX010285_00188_gamma.jpg,body,1,66.42233333333333,65.60760794012153,-0.8147253932118019,1.2265835184126854,0.4930458171679047,OK
GX010285_00188_gamma.jpg,body,2,60.84266666666667,,,,,MISS_NO_MATCH
GX010285_00188_gamma.jpg,body,3,71.52866666666667,69.29247141249337,-2.236195254173296,3.126292378123404,0.026409276936065637,OK
GX010285_00189_gamma.jpg,body,1,76.57566666666666,66.60490516980734,-9.970761496859325,13.020796201829988,0.4629738420587343,OK
GX010285_00189_gamma.jpg,body,2,79.741,72.05097879550435,-7.69002120449565,9.643748140223536,0.6726584801637338,OK
GX010285_00189_gamma.jpg,body,3,78.17899999999999,65.97203276524856,-12.206967234751431,15.614125576883092,0.3905299980425014,OK
GX010285_00190_gamma.jpg,body,1,81.152,74.9591519104835,-6.192848089516502,7.631171245953892,0.5990019581552152,OK
GX010285_00190_gamma.jpg,body,2,70.35666666666667,66.3498715467626,-4.006795119904069,5.694975770934859,0.6137183805796057,OK
GX010290_00031_gamma.jpg,body,1,73.50500000000001,71.52844622145015,-1.9765537785498566,2.6890058887828805,0.6766757929834614,OK
GX010290_00031_gamma.jpg,body,2,71.27033333333334,74.27642466494326,3.006091331609923,4.217871856373043,0.5342263872112756,OK
GX010290_00061_gamma.jpg,body,1,68.827,61.95812832190485,-6.868871678095147,9.97990857962013,0.41020001849185644,OK
GX010290_00094_gamma.jpg,body,1,86.75766666666668,71.39107127734603,-15.36659538932065,17.712089293919057,0.317085641560377,OK
GX010290_00094_gamma.jpg,body,2,70.69733333333333,,,,,MISS_NO_MATCH
GX010290_00095_gamma.jpg,body,1,66.839,62.84623732562625,-3.9927626743737505,5.973701991911535,0.5931345486530458,OK
GX010290_00095_gamma.jpg,body,2,49.03666666666666,50.08252188489089,1.0458552182242258,2.1328024299318047,0.3326175791597408,OK
GX010290_00096_gamma.jpg,body,1,71.76866666666666,50.97742692179988,-20.79123974486678,28.96980076477216,0.3013788280049228,OK
GX010290_00096_gamma.jpg,body,2,67.35933333333332,66.51403070410592,-0.8453026292274046,1.254915373114448,0.49560005209887736,OK
GX010290_00121_gamma.jpg,body,1,47.977,48.732986708508996,0.7559867085089991,1.5757273454134253,0.030706260342613357,OK
GX010290_00121_gamma.jpg,body,2,90.81099999999999,408.144538823901,317.333538823901,349.4439427204865,0.6141081785459453,OK
GX010290_00122_gamma.jpg,body,1,50.142,61.96547828989905,11.82347828989905,23.57998940987406,0.3232724873263502,OK
GX010290_00123_gamma.jpg,body,1,61.319,63.3247384899991,2.0057384899990964,3.270990215103143,0.09394303445351244,OK
GX010343_00039_gamma.jpg,body,1,50.17966666666666,53.80587244536152,3.6262057786948603,7.226444533366491,0.21235815728223176,OK
GX010343_00039_gamma.jpg,body,2,52.26666666666667,62.10392011011107,9.837253443444396,18.821275720875754,0.25144073022107977,OK
GX010343_00068_gamma.jpg,body,1,86.98200000000001,73.65731132313098,-13.32468867686903,15.318903539662262,0.7872549683350633,OK
GX010343_00068_gamma.jpg,body,2,44.71433333333334,,,,,MISS_NO_MATCH
GX010343_00074_gamma.jpg,body,1,72.12433333333334,66.23026871445181,-5.894064618881529,8.172088872754266,0.07638351268563068,OK
GX010343_00074_gamma.jpg,body,2,59.602,70.73255940439347,11.130559404393473,18.674808570842377,0.32281319713791823,OK
GX010343_00139_gamma.jpg,body,1,57.16566666666667,50.407434148531195,-6.758232518135472,11.822187883406949,0.3441626046363531,OK
