image,mode,GT_index,gt_mm,pred_mm,err_mm,mape,IoU,status
GX010276_00228_gamma.jpg,body,1,76.79066666666667,68.88656157014432,-7.904105096522343,10.293054403124959,0.6608203864666967,OK
GX010276_00229_gamma.jpg,body,1,72.92200000000001,71.3263502108955,-1.5956497891045132,2.188159662522302,0.3878833194765206,OK
GX010276_00230_gamma.jpg,body,1,65.357,72.79380567229965,7.436805672299656,11.378743933013533,0.07228710061366499,OK
GX010276_00231_gamma.jpg,body,1,69.61933333333333,67.26927027159853,-2.350063061734801,3.375589723737852,0.17685885836748813,OK
GX010276_00231_gamma.jpg,body,2,57.986,60.57429694624402,2.5882969462440215,4.463658376580591,0.5405811819644779,OK
GX010276_00232_gamma.jpg,body,1,79.075,64.13538288510624,-14.939617114893764,18.892971375142288,0.7310762548004642,OK
GX010276_00232_gamma.jpg,body,2,55.38666666666666,52.8958074827095,-2.4908591839571628,4.49721807406806,0.2753598907929898,OK
GX010276_00233_gamma.jpg,body,1,56.80133333333333,45.98821345926271,-10.813119874070622,19.036736005147688,0.5365094332637711,OK
GX010276_00235_gamma.jpg,body,1,74.76733333333333,64.42279662717941,-10.344536706153917,13.835636828232362,0.35189444073600734,OK
GX010285_00003_gamma.jpg,body,1,76.122,63.06506408386694,-13.056935916133057,17.15264432901534,0.6066864460670117,OK
GX010285_00003_gamma.jpg,body,2,73.86533333333334,65.97907344507564,-7.8862598882576975,10.676537331347628,0.16254391546970476,OK
GX010285_00004_gamma.jpg,body,1,50.30266666666667,46.421566903857446,-3.881099762809221,7.715495062175407,0.2672920221572004,OK
GX010285_00005_gamma.jpg,body,1,47.82399999999999,48.36099993426125,0.5369999342612601,1.122867042199022,0.23397579167626661,OK
GX010285_00007_gamma.jpg,body,1,50.85466666666667,50.7336243839489,-0.12104228271776662,0.23801607728776114,0.31095024702931445,OK
GX010285_00016_gamma.jpg,body,1,62.739,64.09272163381186,1.3537216338118654,2.15770355570198,0.4801751212122027,OK
GX010285_00016_gamma.jpg,body,2,59.99233333333333,,,,,MISS_NO_MATCH
GX010285_00018_gamma.jpg,body,1,73.83866666666667,66.43035426401444,-7.4083124026522285,10.033106957491416,0.405634589662574,OK
GX010285_00019_gamma.jpg,body,1,73.32133333333333,74.09203736719405,0.7707040338607243,1.0511320496000132,0.2922296609187923,OK
GX010285_00019_gamma.jpg,body,2,51.56733333333333,54.21401020668317,2.64667687334984,5.132467983639203,0.39677593415647755,OK
GX010285_00020_gamma.jpg,body,1,91.46433333333333,72.57094348284099,-18.89338985049234,20.65656541948119,0.8853846521357953,OK
GX010285_00020_gamma.jpg,body,2,69.44633333333333,55.61391704337022,-13.832416289963106,19.918137684201863,0.7306691825400616,OK
GX010285_00040_gamma.jpg,body,1,73.608,69.67300987422837,-3.934990125771634,5.345872902091666,0.05538098201233634,OK
GX010285_00040_gamma.jpg,body,2,77.36766666666666,71.22131286626504,-6.146353800401627,7.944344278705954,0.7503447481135452,OK
GX010285_00043_gamma.jpg,body,1,76.57966666666667,82.66102350751555,6.081356840848883,7.941216128975337,0.2541215879066229,OK
GX010285_00043_gamma.jpg,body,2,70.40100000000001,,,,,MISS_NO_MATCH
GX010285_00044_gamma.jpg,body,1,66.295,65.7945192555348,-0.5004807444652073,0.7549298506149895,0.5890733054774704,OK
GX010285_00044_gamma.jpg,body,2,86.37,79.52628467209611,-6.843715327903894,7.923718105712509,0.6115240033776321,OK
GX010285_00045_gamma.jpg,body,1,73.152,50.92879884957436,-22.223201150425638,30.379485387174153,0.4538716235747501,OK
GX010285_00046_gamma.jpg,body,1,61.89233333333334,61.66847580939599,-0.22385752393734748,0.3616886161517271,0.559636714045193,OK
GX010285_00047_gamma.jpg,body,1,60.459,53.346521534770964,-7.112478465229039,11.76413514154888,0.7105843731816571,OK
GX010285_00073_gamma.jpg,body,1,63.43866666666667,62.644592999270714,-0.7940736673959563,1.2517187215934913,0.18952715809841286,OK
GX010285_00080_gamma.jpg,body,1,49.50633333333334,48.64793008435919,-0.8584032489741489,1.7339261285912553,0.49370034555420933,OK
GX010285_00081_gamma.jpg,body,1,51.73933333333334,,,,,MISS_NO_MATCH
GX010285_00081_gamma.jpg,body,2,53.30666666666667,52.283755714370606,-1.0229109522960655,1.918917494302274,0.2803736771359037,OK
GX010285_00097_gamma.jpg,body,1,67.65499999999999,,,,,MISS_NO_MATCH
GX010285_00098_gamma.jpg,body,1,60.55066666666666,49.3096418832983,-11.24102478336836,18.564658990875458,0.22769992154670657,OK
GX010285_00182_gamma.jpg,body,1,63.12833333333333,,,,,MISS_NO_MATCH
GX010285_00184_gamma.jpg,body,1,65.57833333333333,,,,,MISS_NO_MATCH
GX010285_00186_gamma.jpg,body,1,76.30233333333334,63.0762743363003,-13.226058997033036,17.33375431555134,0.630015304104368,OK
GX010285_00188_gamma.jpg,body,1,66.42233333333333,71.76612127027163,5.343787936938298,8.045167444090039,0.5496052257970833,OK
GX010285_00188_gamma.jpg,body,2,60.84266666666667,,,,,MISS_NO_MATCH
GX010285_00188_gamma.jpg,body,3,71.52866666666667,68.00042066874516,-3.528245997921502,4.932632135257895,0.026378831876461343,OK
GX010285_00189_gamma.jpg,body,1,76.57566666666666,101.91609812199648,25.34043145532982,33.09201546443799,0.3286881034982392,OK
GX010285_00189_gamma.jpg,body,2,79.741,83.46179062767554,3.720790627675541,4.666094766400648,0.644643856100758,OK
GX010285_00189_gamma.jpg,body,3,78.17899999999999,71.99944859383767,-6.179551406162318,7.904362304662785,0.42447410912992783,OK
GX010285_00190_gamma.jpg,body,1,81.152,57.80353552433615,-23.348464475663853,28.7712742454454,0.5643404705478425,OK
GX010285_00190_gamma.jpg,body,2,70.35666666666667,66.99876665177095,-3.357900014895719,4.772682069781189,0.549100810595022,OK
GX010290_00031_gamma.jpg,body,1,73.50500000000001,74.23184704191233,0.7268470419123219,0.988840271971052,0.6294484683330233,OK
GX010290_00031_gamma.jpg,body,2,71.27033333333334,74.23184704191233,2.961513708578991,4.1553246211546515,0.06385533295949922,OK
GX010290_00061_gamma.jpg,body,1,68.827,64.08849550047805,-4.738504499521952,6.884659362636686,0.37574953166959485,OK
GX010290_00094_gamma.jpg,body,1,86.75766666666668,60.54301900272389,-26.21464766394279,30.21594364064977,0.37472129244762553,OK
GX010290_00094_gamma.jpg,body,2,70.69733333333333,57.56882335821285,-13.12850997512048,18.57002146491213,0.17706683438740572,OK
GX010290_00095_gamma.jpg,body,1,66.839,64.06758731293843,-2.77141268706157,4.146400585079924,0.572440848966481,OK
GX010290_00095_gamma.jpg,body,2,49.03666666666666,49.64347894219142,0.60681227552476,1.2374664037620013,0.41315893072803633,OK
GX010290_00096_gamma.jpg,body,1,71.76866666666666,67.75311349001149,-4.015553176655175,5.595134148591087,0.2669680897151471,OK
GX010290_00096_gamma.jpg,body,2,67.35933333333332,66.76726288753349,-0.592070445799834,0.8789731377980297,0.4693165829969572,OK
GX010290_00121_gamma.jpg,body,1,47.977,49.77017212341423,1.7931721234142302,3.7375661742381356,0.03388128812204156,OK
GX010290_00121_gamma.jpg,body,2,90.81099999999999,86.89030619421051,-3.920693805789483,4.317421684365862,0.6424543146142778,OK
GX010290_00122_gamma.jpg,body,1,50.142,63.13536529473303,12.993365294733024,25.913137279592007,0.3033526724677995,OK
GX010290_00123_gamma.jpg,body,1,61.319,51.44270276347479,-9.876297236525211,16.10642253873222,0.10492346191488361,OK
GX010343_00039_gamma.jpg,body,1,50.17966666666666,,,,,MISS_NO_MATCH
GX010343_00039_gamma.jpg,body,2,52.26666666666667,,,,,MISS_NO_MATCH
GX010343_00068_gamma.jpg,body,1,86.98200000000001,67.87920540170664,-19.10279459829337,21.961778986794243,0.7665521362768496,OK
GX010343_00068_gamma.jpg,body,2,44.71433333333334,34.276541696139326,-10.437791637194017,23.343279121222906,0.47333029460179354,OK
GX010343_00074_gamma.jpg,body,1,72.12433333333334,65.0388028068242,-7.085530526509146,9.824049941317742,0.07490754191927326,OK
GX010343_00074_gamma.jpg,body,2,59.602,58.41860954573313,-1.1833904542668634,1.9854878263596245,0.4532619155650868,OK
GX010343_00139_gamma.jpg,body,1,57.16566666666667,49.66209065962784,-7.5035760070388235,13.126018543249426,0.34795567259483756,OK
