image,mode,GT_index,gt_mm,pred_mm,err_mm,mape,IoU,status
GX010276_00228_gamma.jpg,body,1,76.79066666666667,74.35643569489446,-2.434230971772209,3.1699568156358526,0.6467238600439894,OK
GX010276_00229_gamma.jpg,body,1,72.92200000000001,73.0169260123422,0.09492601234218512,0.130174724146602,0.4100742211427434,OK
GX010276_00230_gamma.jpg,body,1,65.357,,,,,MISS_NO_MATCH
GX010276_00231_gamma.jpg,body,1,69.61933333333333,71.79719155598649,2.177858222653157,3.1282376868300337,0.17516481957525246,OK
GX010276_00231_gamma.jpg,body,2,57.986,60.57979390311402,2.593793903114026,4.4731381766530305,0.5801103398888917,OK
GX010276_00232_gamma.jpg,body,1,79.075,89.81697915529645,10.741979155296448,13.584545248557001,0.5744622244723433,OK
GX010276_00232_gamma.jpg,body,2,55.38666666666666,,,,,MISS_NO_MATCH
GX010276_00233_gamma.jpg,body,1,56.80133333333333,,,,,MISS_NO_MATCH
GX010276_00235_gamma.jpg,body,1,74.76733333333333,75.45601873279053,0.6886853994571993,0.9211046706545631,0.3685143897772517,OK
GX010285_00003_gamma.jpg,body,1,76.122,59.05897640086776,-17.063023599132237,22.415364282509966,0.5619642851087384,OK
GX010285_00003_gamma.jpg,body,2,73.86533333333334,64.87633224207173,-8.989001091261613,12.169444969126175,0.16108656361781798,OK
GX010285_00004_gamma.jpg,body,1,50.30266666666667,51.32760783515777,1.0249411684911038,2.037548377470586,0.22824824974519786,OK
GX010285_00005_gamma.jpg,body,1,47.82399999999999,53.879393455306044,6.055393455306053,12.661829740937716,0.22630760497608704,OK
GX010285_00007_gamma.jpg,body,1,50.85466666666667,,,,,MISS_NO_MATCH
GX010285_00016_gamma.jpg,body,1,62.739,60.7197030816188,-2.019296918381194,3.218567268176404,0.5350163528572296,OK
GX010285_00016_gamma.jpg,body,2,59.99233333333333,58.157334584095324,-1.8349987492380038,3.058722085440924,0.16711023456266236,OK
GX010285_00018_gamma.jpg,body,1,73.83866666666667,75.77178313343632,1.933116466769647,2.61802732096505,0.3407375632049839,OK
GX010285_00019_gamma.jpg,body,1,73.32133333333333,74.06780230211236,0.7464689687790269,1.0180788248700157,0.2664300380437768,OK
GX010285_00019_gamma.jpg,body,2,51.56733333333333,,,,,MISS_NO_MATCH
GX010285_00020_gamma.jpg,body,1,91.46433333333333,78.7920740702899,-12.67225926304343,13.854864296512773,0.8346193273329169,OK
GX010285_00020_gamma.jpg,body,2,69.44633333333333,52.58975460316106,-16.856578730172266,24.27281315093036,0.6866073927282251,OK
GX010285_00040_gamma.jpg,body,1,73.608,70.61351841558212,-2.9944815844178834,4.068146919380887,0.04983453236823869,OK
GX010285_00040_gamma.jpg,body,2,77.36766666666666,78.59837614246901,1.2307094758023425,1.5907284384118376,0.6449817458760322,OK
GX010285_00043_gamma.jpg,body,1,76.57966666666667,78.93168242882861,2.3520157621619404,3.071331940369646,0.2588816315776825,OK
GX010285_00043_gamma.jpg,body,2,70.40100000000001,,,,,MISS_NO_MATCH
GX010285_00044_gamma.jpg,body,1,66.295,,,,,MISS_NO_MATCH
GX010285_00044_gamma.jpg,body,2,86.37,77.03374505717069,-9.336254942829314,10.809603962984038,0.4151334266075668,OK
GX010285_00045_gamma.jpg,body,1,73.152,61.44616484702837,-11.70583515297163,16.002071239298488,0.3361780830987957,OK
GX010285_00046_gamma.jpg,body,1,61.89233333333334,59.05333639044264,-2.8389969428907023,4.586992911708023,0.5228720173669474,OK
GX010285_00047_gamma.jpg,body,1,60.459,49.008580559121015,-11.450419440878989,18.939147919877914,0.7984684745008116,OK
GX010285_00073_gamma.jpg,body,1,63.43866666666667,66.03059731541772,2.5919306487510525,4.085726868078962,0.20575794546910972,OK
GX010285_00080_gamma.jpg,body,1,49.50633333333334,52.13748647131113,2.6311531379777904,5.314780879169245,0.3272399099205406,OK
GX010285_00081_gamma.jpg,body,1,51.73933333333334,,,,,MISS_NO_MATCH
GX010285_00081_gamma.jpg,body,2,53.30666666666667,54.785909917274516,1.4792432506078441,2.7749685791792973,0.2563967353975269,OK
GX010285_00097_gamma.jpg,body,1,67.65499999999999,,,,,MISS_NO_MATCH
GX010285_00098_gamma.jpg,body,1,60.55066666666666,63.83753580167018,3.2868691350035206,5.428295534874685,0.17826604564772172,OK
GX010285_00182_gamma.jpg,body,1,63.12833333333333,,,,,MISS_NO_MATCH
GX010285_00184_gamma.jpg,body,1,65.57833333333333,,,,,MISS_NO_MATCH
GX010285_00186_gamma.jpg,body,1,76.30233333333334,61.70352601308238,-14.598807320250955,19.132845199470903,0.6447336125805705,OK
GX010285_00188_gamma.jpg,body,1,66.42233333333333,,,,,MISS_NO_MATCH
GX010285_00188_gamma.jpg,body,2,60.84266666666667,,,,,MISS_NO_MATCH
GX010285_00188_gamma.jpg,body,3,71.52866666666667,72.8699953429808,1.3413286763141343,1.875232321280234,0.03010529791378343,OK
GX010285_00189_gamma.jpg,body,1,76.57566666666666,78.89556626802282,2.3198996013561555,3.029551948211776,0.37690051182131773,OK
GX010285_00189_gamma.jpg,body,2,79.741,73.20093423010762,-6.540065769892379,8.201635005696417,0.7064144762221739,OK
GX010285_00189_gamma.jpg,body,3,78.17899999999999,63.820344693266065,-14.358655306733922,18.366383948034542,0.3740418701461714,OK
GX010285_00190_gamma.jpg,body,1,81.152,71.69659414283679,-9.455405857163214,11.651476066102147,0.7321647378493181,OK
GX010285_00190_gamma.jpg,body,2,70.35666666666667,71.48668453993467,1.1300178732680024,1.6061276447642996,0.5079587373208391,OK
GX010290_00031_gamma.jpg,body,1,73.50500000000001,70.64205614102906,-2.862943858970951,3.894896753922795,0.056421731381260096,OK
GX010290_00031_gamma.jpg,body,2,71.27033333333334,70.64205614102906,-0.6282771923042816,0.8815409763355696,0.6133522540952276,OK
GX010290_00061_gamma.jpg,body,1,68.827,65.81420238268448,-3.0127976173155133,4.3773484494682515,0.3831199880789622,OK
GX010290_00094_gamma.jpg,body,1,86.75766666666668,71.08202927064589,-15.67563739602079,18.06830220117429,0.3839477716687715,OK
GX010290_00094_gamma.jpg,body,2,70.69733333333333,,,,,MISS_NO_MATCH
GX010290_00095_gamma.jpg,body,1,66.839,75.22743961200473,8.388439612004731,12.550217106786054,0.5182247561342107,OK
GX010290_00095_gamma.jpg,body,2,49.03666666666666,48.93241796901727,-0.10424869764938904,0.21259336071522478,0.310329716185721,OK
GX010290_00096_gamma.jpg,body,1,71.76866666666666,70.64059930563678,-1.1280673610298777,1.5718103922276356,0.2687873969688769,OK
GX010290_00096_gamma.jpg,body,2,67.35933333333332,67.20787636465344,-0.1514569686798808,0.22484926911372957,0.5045636637828137,OK
GX010290_00121_gamma.jpg,body,1,47.977,47.59021230769069,-0.386787692309305,0.8061939935996518,0.030388684740973646,OK
GX010290_00121_gamma.jpg,body,2,90.81099999999999,412.78317425844733,321.97217425844735,354.55195324184007,0.676809202515282,OK
GX010290_00122_gamma.jpg,body,1,50.142,60.03805233075217,9.89605233075217,19.736054267384965,0.3071593530183358,OK
GX010290_00123_gamma.jpg,body,1,61.319,61.069654889908655,-0.24934511009134752,0.4066359694243995,0.0973935207854038,OK
GX010343_00039_gamma.jpg,body,1,50.17966666666666,57.959569369083944,7.7799027024172815,15.504094026964339,0.21704665595501207,OK
GX010343_00039_gamma.jpg,body,2,52.26666666666667,59.60912322314709,7.342456556480414,14.04806739122528,0.2649351771084281,OK
GX010343_00068_gamma.jpg,body,1,86.98200000000001,75.06793193468562,-11.914068065314396,13.697165005764864,0.8988749129722096,OK
GX010343_00068_gamma.jpg,body,2,44.71433333333334,36.24812965652451,-8.466203676808831,18.933981669134052,0.5146573654942838,OK
GX010343_00074_gamma.jpg,body,1,72.12433333333334,67.43117203645026,-4.693161296883076,6.5070428799569395,0.07776707837490975,OK
GX010343_00074_gamma.jpg,body,2,59.602,70.54770844485074,10.945708444850744,18.36466636161663,0.31777254163456486,OK
GX010343_00139_gamma.jpg,body,1,57.16566666666667,51.25540468063654,-5.910261986030129,10.338831558622243,0.3429326954171712,OK
